quantity,x_m,external_value,reference_value,unit
electron_density,0.1213726421302377,6515162883834877.0,1.420056323992522e+16,m$^{-3}$
electron_density,0.1224598315647878,6562746484442862.0,1.4301023232500256e+16,m$^{-3}$
electron_density,0.1235470209993379,6609893516781228.0,1.439992804243763e+16,m$^{-3}$
electron_density,0.1246342104338881,6656589620084254.0,1.4497235685533062e+16,m$^{-3}$
electron_density,0.1257652206723455,6704640142700319.0,1.4596819058732234e+16,m$^{-3}$
electron_density,0.126896230910803,6752162323680918.0,1.4694766520928644e+16,m$^{-3}$
electron_density,0.1280272411492605,6799140056759374.0,1.4791036068725466e+16,m$^{-3}$
electron_density,0.129158251387718,6845557334984719.0,1.4885586217429886e+16,m$^{-3}$
electron_density,0.130334848693435,6893243351300854.0,1.4982172322112692e+16,m$^{-3}$
electron_density,0.1315114459991521,6940304861361415.0,1.5076992181320636e+16,m$^{-3}$
electron_density,0.1326880433048691,6986724584661257.0,1.5170004427561954e+16,m$^{-3}$
electron_density,0.1338646406105861,7032485390178269.0,1.5261168298076032e+16,m$^{-3}$
electron_density,0.1350886624388134,7079379724981058.0,1.5354096338439018e+16,m$^{-3}$
electron_density,0.1363126842670407,7125536863113843.0,1.5445117649637806e+16,m$^{-3}$
electron_density,0.137536706095268,7170938353883276.0,1.5534191703680344e+16,m$^{-3}$
electron_density,0.1387607279234953,7215565962711424.0,1.5621278673360576e+16,m$^{-3}$
electron_density,0.1400340857908787,7261158218814591.0,1.5709815690521756e+16,m$^{-3}$
electron_density,0.1413074436582622,7305885478334337.0,1.5796294030126882e+16,m$^{-3}$
electron_density,0.1425808015256456,7349728253361607.0,1.588067425190274e+16,m$^{-3}$
electron_density,0.143854159393029,7392667357487932.0,1.5962917724549734e+16,m$^{-3}$
electron_density,0.1451788418627653,7436363392467265.0,1.6046257872085038e+16,m$^{-3}$
electron_density,0.1465035243325017,7479050307980543.0,1.6127378457332388e+16,m$^{-3}$
electron_density,0.147828206802238,7520707804928049.0,1.6206241490439254e+16,m$^{-3}$
electron_density,0.1491528892719743,7561315994137720.0,1.6282809910041216e+16,m$^{-3}$
electron_density,0.1505309650592881,7602431062088168.0,1.6360079430271426e+16,m$^{-3}$
electron_density,0.1519090408466019,7642376548213398.0,1.6434959578993206e+16,m$^{-3}$
electron_density,0.1532871166339157,7681131708057371.0,1.6507414252820952e+16,m$^{-3}$
electron_density,0.1546651924212295,7718676342584092.0,1.6577408408904056e+16,m$^{-3}$
electron_density,0.1560988136240214,7756432283834962.0,1.6647663291842354e+16,m$^{-3}$
electron_density,0.1575324348268132,7792842562258839.0,1.6715350115115396e+16,m$^{-3}$
electron_density,0.158966056029605,7827886529902655.0,1.6780435184767542e+16,m$^{-3}$
electron_density,0.1603996772323969,7861544250547183.0,1.6842886013356294e+16,m$^{-3}$
electron_density,0.1618910826921071,7895070548263271.0,1.690510986617923e+16,m$^{-3}$
electron_density,0.1633824881518173,7927065378789643.0,1.6964577927910238e+16,m$^{-3}$
electron_density,0.1648738936115275,7957508994705920.0,1.7021259539140184e+16,m$^{-3}$
electron_density,0.1663652990712377,7986382555370789.0,1.707512540875727e+16,m$^{-3}$
electron_density,0.1679168178691753,8014734271281252.0,1.7128224902240922e+16,m$^{-3}$
electron_density,0.1694683366671129,8041347703975725.0,1.7178365230405114e+16,m$^{-3}$
electron_density,0.1710198554650506,8066204891790920.0,1.7225519468952362e+16,m$^{-3}$
electron_density,0.1725713742629882,8089289021994001.0,1.7269662248487236e+16,m$^{-3}$
electron_density,0.1741854293575843,8111405207170027.0,1.7312434816165164e+16,m$^{-3}$
electron_density,0.1757994844521804,8131576014073357.0,1.7352031648737336e+16,m$^{-3}$
electron_density,0.1774135395467765,8149786643967822.0,1.7388430491040138e+16,m$^{-3}$
electron_density,0.1790275946413727,8166023715044730.0,1.7421610855178746e+16,m$^{-3}$
electron_density,0.180706706652039,8180813707610533.0,1.7452758687274944e+16,m$^{-3}$
electron_density,0.1823858186627054,8193467191235049.0,1.748050404895272e+16,m$^{-3}$
electron_density,0.1840649306733718,8203974176199330.0,1.7504830546912264e+16,m$^{-3}$
electron_density,0.1857440426840382,8212326359570667.0,1.7525723793550224e+16,m$^{-3}$
electron_density,0.1874908338275397,8218740576379970.0,1.7543860272181278e+16,m$^{-3}$
electron_density,0.1892376249710413,8222852845678766.0,1.755835808647048e+16,m$^{-3}$
electron_density,0.1909844161145429,8224659708321258.0,1.7569208188443908e+16,m$^{-3}$
electron_density,0.1927312072580445,8224159644051366.0,1.7576403803375082e+16,m$^{-3}$
electron_density,0.1945484054435333,8221216047856702.0,1.7580054149454304e+16,m$^{-3}$
electron_density,0.1963656036290222,8215846745766917.0,1.7579820823643442e+16,m$^{-3}$
electron_density,0.1981828018145111,8208056491966200.0,1.7575703980575016e+16,m$^{-3}$
electron_density,0.2,8197852180556709.0,1.7567706348388146e+16,m$^{-3}$
electron_density,0.2018171981854889,8185284760474013.0,1.7555867218646428e+16,m$^{-3}$
electron_density,0.2036343963709777,8170426815567514.0,1.7540198030527458e+16,m$^{-3}$
electron_density,0.2054515945564666,8153290894328416.0,1.752070905519252e+16,m$^{-3}$
electron_density,0.2072687927419555,8133891450181544.0,1.7497413059129996e+16,m$^{-3}$
electron_density,0.2090155838854571,8113183695555301.0,1.747145264174522e+16,m$^{-3}$
electron_density,0.2107623750289586,8090543751718982.0,1.744200047265947e+16,m$^{-3}$
electron_density,0.2125091661724602,8065988101074653.0,1.740907434783126e+16,m$^{-3}$
electron_density,0.2142559573159618,8039534585568759.0,1.7372694138466866e+16,m$^{-3}$
electron_density,0.2159350693266282,8012403057385697.0,1.7334479926555654e+16,m$^{-3}$
electron_density,0.2176141813372945,7983690527085824.0,1.7293085546462194e+16,m$^{-3}$
electron_density,0.2192932933479609,7953414666552479.0,1.7248534197888e+16,m$^{-3}$
electron_density,0.2209724053586273,7921594063008036.0,1.7200850808087956e+16,m$^{-3}$
electron_density,0.2225864604532234,7889634763692275.0,1.7152067974627036e+16,m$^{-3}$
electron_density,0.2242005155478195,7856476965696199.0,1.7100391443249912e+16,m$^{-3}$
electron_density,0.2258145706424157,7822136885259817.0,1.7045848226777232e+16,m$^{-3}$
electron_density,0.2274286257370118,7786631266993559.0,1.6988466776467558e+16,m$^{-3}$
electron_density,0.2289801445349494,7751471551660262.0,1.6930633218828118e+16,m$^{-3}$
electron_density,0.230531663332887,7715453282878662.0,1.6870168764271682e+16,m$^{-3}$
electron_density,0.2320831821308246,7678589925023732.0,1.6807103039058266e+16,m$^{-3}$
electron_density,0.2336347009287622,7640895212474439.0,1.6741466866621108e+16,m$^{-3}$
electron_density,0.2351261063884724,7604084893715859.0,1.667594675823415e+16,m$^{-3}$
electron_density,0.2366175118481826,7566764121013944.0,1.660803606822794e+16,m$^{-3}$
electron_density,0.2381089173078928,7528942167030254.0,1.6537766131758766e+16,m$^{-3}$
electron_density,0.239600322767603,7490628394811886.0,1.6465169279412058e+16,m$^{-3}$
electron_density,0.2410339439703949,7453398885322536.0,1.6393183164310978e+16,m$^{-3}$
electron_density,0.2424675651731867,7415833346989496.0,1.6319021690665476e+16,m$^{-3}$
electron_density,0.2439011863759785,7377938738741019.0,1.6242717277260196e+16,m$^{-3}$
electron_density,0.2453348075787704,7339722053373133.0,1.6164303172303248e+16,m$^{-3}$
electron_density,0.2467128833660842,7302734458768317.0,1.608692558549677e+16,m$^{-3}$
electron_density,0.248090959153398,7265538830579096.0,1.6007568191345704e+16,m$^{-3}$
electron_density,0.2494690349407119,7228140256411293.0,1.5926263997713868e+16,m$^{-3}$
electron_density,0.2508471107280257,7190543830786269.0,1.5843046702426568e+16,m$^{-3}$
electron_density,0.252171793197762,7154249503157103.0,1.5761235537982534e+16,m$^{-3}$
electron_density,0.2534964756674983,7117579342905907.0,1.567762345389004e+16,m$^{-3}$
electron_density,0.2548211581372346,7080541021495719.0,1.559224365314185e+16,m$^{-3}$
electron_density,0.2561458406069709,7043142257286353.0,1.5505129910203414e+16,m$^{-3}$
electron_density,0.2574191984743543,7006858440349683.0,1.5419740845689984e+16,m$^{-3}$
electron_density,0.2586925563417378,6970258027952472.0,1.5332714435910224e+16,m$^{-3}$
electron_density,0.2599659142091212,6933347947519950.0,1.5244083775825238e+16,m$^{-3}$
electron_density,0.2612392720765046,6896135156971044.0,1.5153882430917626e+16,m$^{-3}$
electron_density,0.262463293904732,6860086709345499.0,1.5065678345608868e+16,m$^{-3}$
electron_density,0.2636873157329593,6823771021519250.0,1.4975986375143806e+16,m$^{-3}$
electron_density,0.2649113375611865,6787194345215705.0,1.488483927451476e+16,m$^{-3}$
electron_density,0.2661353593894139,6750362950997559.0,1.4792270183059766e+16,m$^{-3}$
electron_density,0.2673119566951309,6714723115929093.0,1.4701929582425244e+16,m$^{-3}$
electron_density,0.2684885540008479,6678855064581962.0,1.4610237531093036e+16,m$^{-3}$
electron_density,0.2696651513065649,6642764476080729.0,1.4517226268437248e+16,m$^{-3}$
electron_density,0.2708417486122819,6606457040544970.0,1.4422928344522136e+16,m$^{-3}$
electron_density,0.2719727588507394,6571354456975630.0,1.4331052992760148e+16,m$^{-3}$
electron_density,0.2731037690891969,6536055144856200.0,1.4237950601339142e+16,m$^{-3}$
electron_density,0.2742347793276544,6500564289144104.0,1.4143652763077688e+16,m$^{-3}$
electron_density,0.2753657895661119,6464887080394220.0,1.4048191318489022e+16,m$^{-3}$
electron_density,0.276452979000662,6430417638431968.0,1.3955313415646776e+16,m$^{-3}$
electron_density,0.2775401684352121,6395777255189749.0,1.3861320677648338e+16,m$^{-3}$
electron_density,0.2786273578697622,6360970683437012.0,1.3766243978263214e+16,m$^{-3}$
electron_density,0.2797145473043123,6326002677784533.0,1.3670114385576992e+16,m$^{-3}$
electron_density,0.2807596137647269,6292237471026138.0,1.3576697113820484e+16,m$^{-3}$
electron_density,0.2818046802251415,6258322665372916.0,1.3482266127244718e+16,m$^{-3}$
electron_density,0.282849746685556,6224262632039745.0,1.3386851536202008e+16,m$^{-3}$
electron_density,0.2838948131459706,6190061741464336.0,1.3290483600061576e+16,m$^{-3}$
electron_density,0.2848993886798888,6157052623574278.0,1.3196931050396728e+16,m$^{-3}$
electron_density,0.285903964213807,6123911700969738.0,1.3102456941178206e+16,m$^{-3}$
electron_density,0.2869085397477252,6090643005740957.0,1.300709057144402e+16,m$^{-3}$
electron_density,0.2879131152816434,6057250567389501.0,1.291086135033506e+16,m$^{-3}$
electron_density,0.2888787687032896,6025069669649312.0,1.2817527533040808e+16,m$^{-3}$
electron_density,0.2898444221249359,5992694793565495.0,1.2723356095134386e+16,m$^{-3}$
electron_density,0.2908100755465821,5960130913810665.0,1.2628375492839508e+16,m$^{-3}$
electron_density,0.2917757289682283,5927383012611149.0,1.2532614259070296e+16,m$^{-3}$
electron_density,0.2927039683083803,5895641826830199.0,1.243980795659529e+16,m$^{-3}$
electron_density,0.2936322076485324,5863672362534360.0,1.2346240430326066e+16,m$^{-3}$
electron_density,0.2945604469886844,5831480188156063.0,1.2251939275610096e+16,m$^{-3}$
electron_density,0.2954886863288364,5799070886996354.0,1.2156932135829754e+16,m$^{-3}$
electron_density,0.2963809611898699,5767708747609129.0,1.2064921277292378e+16,m$^{-3}$
electron_density,0.2972732360509034,5736138145157470.0,1.1972218663992162e+16,m$^{-3}$
electron_density,0.2981655109119368,5704364370727851.0,1.1878851023308604e+16,m$^{-3}$
electron_density,0.2990577857729702,5672392726332269.0,1.1784845106125152e+16,m$^{-3}$
electron_density,0.2999154895926573,5641469478184331.0,1.169386073775686e+16,m$^{-3}$
electron_density,0.3007731934123444,5610355697783188.0,1.1602247720420214e+16,m$^{-3}$
electron_density,0.3016308972320315,5579056407816168.0,1.1510031915336978e+16,m$^{-3}$
electron_density,0.3024886010517186,5547576638631423.0,1.1417239186281422e+16,m$^{-3}$
electron_density,0.3033130732793165,5517142681071031.0,1.13274790920761e+16,m$^{-3}$
electron_density,0.3041375455069145,5486534462472275.0,1.1237147613276086e+16,m$^{-3}$
electron_density,0.3049620177345125,5455756746015560.0,1.1146269753909678e+16,m$^{-3}$
electron_density,0.3057864899621104,5424814299843063.0,1.10548705027169e+16,m$^{-3}$
electron_density,0.3065790181501371,5394911799423222.0,1.0966502516094376e+16,m$^{-3}$
electron_density,0.3073715463381639,5364849834443279.0,1.0877615051942844e+16,m$^{-3}$
electron_density,0.3081640745261906,5334632917486306.0,1.0788232271739864e+16,m$^{-3}$
electron_density,0.3089566027142174,5304265563873554.0,1.0698378306534916e+16,m$^{-3}$
electron_density,0.3097184245291826,5274929471045300.0,1.0611543413136542e+16,m$^{-3}$
electron_density,0.3104802463441477,5245447390439979.0,1.0524235647719204e+16,m$^{-3}$
electron_density,0.3112420681591129,5215823592994540.0,1.043647835810619e+16,m$^{-3}$
electron_density,0.312003889974078,5186062350561883.0,1.0348294848996902e+16,m$^{-3}$
electron_density,0.3127361951293076,5157321265981979.0,1.0263107930054612e+16,m$^{-3}$
electron_density,0.3134685002845373,5128446483127755.0,1.0177489956035426e+16,m$^{-3}$
electron_density,0.314200805439767,5099442040276511.0,1.0091463492466614e+16,m$^{-3}$
electron_density,0.3149331105949966,5070311975139722.0,1.0005051051139356e+16,m$^{-3}$
electron_density,0.3156370427085715,5042188897839730.0,9921604828194566.0,m$^{-3}$
electron_density,0.3163409748221464,5013943339311766.0,9837765395683296.0,m$^{-3}$
electron_density,0.3170449069357213,4985579114172519.0,9753554560332412.0,m$^{-3}$
electron_density,0.3177488390492962,4957100035279721.0,9668994066225342.0,m$^{-3}$
electron_density,0.3184254974300045,4929599236408222.0,9587362593044090.0,m$^{-3}$
electron_density,0.3191021558107128,4901921919559334.0,9505372136983270.0,m$^{-3}$
electron_density,0.3197788141914212,4874072781295063.0,9423043771040636.0,m$^{-3}$
electron_density,0.3204554725721295,4846056526157048.0,9340398498142166.0,m$^{-3}$
electron_density,0.3211059139362228,4818964145027444.0,9260639237268954.0,m$^{-3}$
electron_density,0.3217563553003162,4791709259325251.0,9180551925266134.0,m$^{-3}$
electron_density,0.3224067966644096,4764296349448924.0,9100156927551870.0,m$^{-3}$
electron_density,0.3230572380285029,4736729901283290.0,9019474533325430.0,m$^{-3}$
electron_density,0.3236824781499373,4710082912601741.0,8941630241026189.0,m$^{-3}$
electron_density,0.3243077182713717,4683286395904511.0,8863485832548065.0,m$^{-3}$
electron_density,0.3249329583928061,4656344618475896.0,8785060992529148.0,m$^{-3}$
electron_density,0.3255581985142404,4629261850968331.0,8706375324349473.0,m$^{-3}$
electron_density,0.3261592138109784,4603091832455997.0,8630475762662164.0,m$^{-3}$
electron_density,0.3267602291077165,4576784285250913.0,8554301297573255.0,m$^{-3}$
electron_density,0.3273612444044545,4550343267587309.0,8477870960027956.0,m$^{-3}$
electron_density,0.3279622597011925,4523772839282273.0,8401203695631998.0,m$^{-3}$
electron_density,0.328539988760045,4498106414888148.0,8327267186876848.0,m$^{-3}$
electron_density,0.3291177178188975,4472313543548704.0,8253078518259452.0,m$^{-3}$
electron_density,0.32969544687775,4446398079324650.0,8178656094107018.0,m$^{-3}$
electron_density,0.3302731759366025,4420363876368103.0,8104018230149671.0,m$^{-3}$
electron_density,0.3308285209789902,4395223141412253.5,8032053067095102.0,m$^{-3}$
electron_density,0.3313838660213778,4369966182613640.0,7959856251241513.0,m$^{-3}$
electron_density,0.3319392110637654,4344596655372186.0,7887445587113583.0,m$^{-3}$
electron_density,0.3324945561061531,4319118213947167.0,7814838788089487.0,m$^{-3}$
electron_density,0.3330283843970774,4294525566916033.5,7744844511308346.0,m$^{-3}$
electron_density,0.3335622126880016,4269770885000909.5,7674637066213362.0,m$^{-3}$
electron_density,0.3340960409789258,4244858594386487.0,7604233683886531.0,m$^{-3}$
electron_density,0.3346298692698501,4219793128938864.0,7533651502320259.0,m$^{-3}$
electron_density,0.335143014472274,4195535935613652.0,7465620079647742.0,m$^{-3}$
electron_density,0.335656159674698,4171120572083218.5,7397392088096071.0,m$^{-3}$
electron_density,0.336169304877122,4146551432503413.0,7328984212669682.0,m$^{-3}$
electron_density,0.3366824500795459,4121832918120473.5,7260413043865601.0,m$^{-3}$
electron_density,0.3371757135562994,4097927471657550.0,7194329514055245.0,m$^{-3}$
electron_density,0.337668977033053,4073876387450608.0,7128064196678030.0,m$^{-3}$
electron_density,0.3381622405098065,4049683866832421.0,7061633260710219.0,m$^{-3}$
electron_density,0.33865550398656,4025354115851957.5,6995052779660788.0,m$^{-3}$
electron_density,0.3391296560518033,4001834023369091.0,6930896066316459.0,m$^{-3}$
