electron_energy_eV,mean_energy_eV,E_over_N_Td,eepf_eV_m32
40.457443998065784,0.54791282338355851,0.044400000000000002,5.5398041760453002e-20
40.670096481475809,0.54791282338355851,0.044400000000000002,1.7000929711792732e-20
40.883306376375771,0.54791282338355851,0.044400000000000002,1.4485183601036447e-24
41.097073682765661,0.54791282338355851,0.044400000000000002,2.2314529443011503e-23
41.311398400645487,0.54791282338355851,0.044400000000000002,9.9709786795771504e-22
41.526280530015242,0.54791282338355851,0.044400000000000002,3.498573515389164e-21
41.741720070874948,0.54791282338355851,0.044400000000000002,0
41.957717023224582,0.54791282338355851,0.044400000000000002,0
42.174271387064152,0.54791282338355851,0.044400000000000002,0
42.391383162393652,0.54791282338355851,0.044400000000000002,0
42.609052349213087,0.54791282338355851,0.044400000000000002,0
42.827278947522458,0.54791282338355851,0.044400000000000002,1.4505914501147971e-22
43.046062957321759,0.54791282338355851,0.044400000000000002,2.0172216066087181e-23
43.265404378610995,0.54791282338355851,0.044400000000000002,0
43.485303211390161,0.54791282338355851,0.044400000000000002,2.7175922762430609e-26
43.705759455659276,0.54791282338355851,0.044400000000000002,5.1032126288018469e-26
43.926773111418314,0.54791282338355851,0.044400000000000002,0
44.148344178667287,0.54791282338355851,0.044400000000000002,0
44.370472657406197,0.54791282338355851,0.044400000000000002,0
44.593158547635042,0.54791282338355851,0.044400000000000002,0
44.816401849353824,0.54791282338355851,0.044400000000000002,0
45.040202562562534,0.54791282338355851,0.044400000000000002,0
45.264560687261181,0.54791282338355851,0.044400000000000002,0
45.48947622344977,0.54791282338355851,0.044400000000000002,0
45.714949171128296,0.54791282338355851,0.044400000000000002,0
45.940979530296751,0.54791282338355851,0.044400000000000002,0
46.167567300955135,0.54791282338355851,0.044400000000000002,0
46.394712483103454,0.54791282338355851,0.044400000000000002,5.471655375866508e-21
46.62241507674171,0.54791282338355851,0.044400000000000002,1.8129297826066834e-21
46.850675081869902,0.54791282338355851,0.044400000000000002,0
47.07949249848803,0.54791282338355851,0.044400000000000002,0
47.308867326596086,0.54791282338355851,0.044400000000000002,1.6418327868052889e-21
47.538799566194079,0.54791282338355851,0.044400000000000002,4.7174512671491852e-20
47.769289217282008,0.54791282338355851,0.044400000000000002,0
48.000336279859873,0.54791282338355851,0.044400000000000002,0
48.231940753927667,0.54791282338355851,0.044400000000000002,3.0768043591599569e-21
48.464102639485397,0.54791282338355851,0.044400000000000002,7.8843237090639963e-21
48.696821936533063,0.54791282338355851,0.044400000000000002,3.330693484458654e-21
48.930098645070657,0.54791282338355851,0.044400000000000002,0
49.163932765098195,0.54791282338355851,0.044400000000000002,3.8656895544886044e-21
49.398324296615677,0.54791282338355851,0.044400000000000002,2.0393250334956531e-27
49.633273239623094,0.54791282338355851,0.044400000000000002,1.0359593381835155e-33
49.868779594120433,0.54791282338355851,0.044400000000000002,5.0984071050443056e-40
50.104843360107708,0.54791282338355851,0.044400000000000002,1.597223806680009e-43
50.341464537584912,0.54791282338355851,0.044400000000000002,6.4571190524778245e-42
50.578643126552052,0.54791282338355851,0.044400000000000002,8.7881506529660476e-40
50.816379127009128,0.54791282338355851,0.044400000000000002,1.1030995651172401e-37
51.05467253895614,0.54791282338355851,0.044400000000000002,1.3121466884501444e-35
51.293523362393088,0.54791282338355851,0.044400000000000002,1.4659230378242331e-33
51.532931597319973,0.54791282338355851,0.044400000000000002,1.5242685424793198e-31
51.772897243736786,0.54791282338355851,0.044400000000000002,1.4635195374225829e-29
52.013420301643535,0.54791282338355851,0.044400000000000002,1.2880629152142755e-27
52.254500771040213,0.54791282338355851,0.044400000000000002,1.013428145703457e-25
52.496138651926842,0.54791282338355851,0.044400000000000002,6.1802485076904042e-24
52.738333944303392,0.54791282338355851,0.044400000000000002,1.0032924956864979e-22
52.981086648169878,0.54791282338355851,0.044400000000000002,1.0397390100175905e-20
53.2243967635263,0.54791282338355851,0.044400000000000002,3.1021376591328129e-22
53.468264290372666,0.54791282338355851,0.044400000000000002,0
53.712689228708967,0.54791282338355851,0.044400000000000002,0
53.957671578535191,0.54791282338355851,0.044400000000000002,0
54.20321133985135,0.54791282338355851,0.044400000000000002,0
54.449308512657439,0.54791282338355851,0.044400000000000002,0
54.695963096953477,0.54791282338355851,0.044400000000000002,0
54.943175092739438,0.54791282338355851,0.044400000000000002,6.9125838112729221e-26
55.190944500015334,0.54791282338355851,0.044400000000000002,1.3190061987209733e-25
55.439271318781167,0.54791282338355851,0.044400000000000002,0
55.688155549036935,0.54791282338355851,0.044400000000000002,0
55.93759719078264,0.54791282338355851,0.044400000000000002,0
56.187596244018273,0.54791282338355851,0.044400000000000002,0
56.438152708743843,0.54791282338355851,0.044400000000000002,0
56.689266584959348,0.54791282338355851,0.044400000000000002,0
56.94093787266479,0.54791282338355851,0.044400000000000002,0
57.193166571860168,0.54791282338355851,0.044400000000000002,0
57.445952682545482,0.54791282338355851,0.044400000000000002,0
57.699296204720731,0.54791282338355851,0.044400000000000002,8.4744790268569188e-20
57.953197138385917,0.54791282338355851,0.044400000000000002,0
58.207655483541032,0.54791282338355851,0.044400000000000002,7.3341687599732509e-21
58.462671240186076,0.54791282338355851,0.044400000000000002,0
58.718244408321056,0.54791282338355851,0.044400000000000002,0
58.974374987945971,0.54791282338355851,0.044400000000000002,6.000001421233485e-21
59.231062979060823,0.54791282338355851,0.044400000000000002,0
59.488308381665611,0.54791282338355851,0.044400000000000002,0
59.746111195760328,0.54791282338355851,0.044400000000000002,8.3254530372028899e-21
60.004471421344981,0.54791282338355851,0.044400000000000002,2.3979488895002915e-20
60.26338905841957,0.54791282338355851,0.044400000000000002,6.3752026398689942e-21
60.522864106984088,0.54791282338355851,0.044400000000000002,1.0547780498762701e-21
60.782896567038549,0.54791282338355851,0.044400000000000002,1.8698278612071561e-28
61.043486438582946,0.54791282338355851,0.044400000000000002,3.2384061195801519e-35
61.304633721617272,0.54791282338355851,0.044400000000000002,5.5246185309281243e-42
61.566338416141541,0.54791282338355851,0.044400000000000002,3.3957266050061922e-44
61.828600522155746,0.54791282338355851,0.044400000000000002,5.6378754920017765e-42
62.09142003965988,0.54791282338355851,0.044400000000000002,9.0361882281012774e-40
62.354796968653943,0.54791282338355851,0.044400000000000002,1.4022548666093061e-37
62.618731309137942,0.54791282338355851,0.044400000000000002,2.0945349341569075e-35
62.883223061111877,0.54791282338355851,0.044400000000000002,2.9928082421250798e-33
63.148272224575749,0.54791282338355851,0.044400000000000002,4.0719509486093732e-31
63.413878799529556,0.54791282338355851,0.044400000000000002,5.2928001715714681e-29
63.680042785973292,0.54791282338355851,0.044400000000000002,6.7567822841360176e-27
63.946764183906964,0.54791282338355851,0.044400000000000002,9.1671044290948662e-25
64.214042993330565,0.54791282338355851,0.044400000000000002,1.4790418530008075e-22
64.481879214244103,0.54791282338355851,0.044400000000000002,2.8897732031327011e-20
64.75027284664759,0.54791282338355851,0.044400000000000002,8.4211128850658882e-22
65.019223890540985,0.54791282338355851,0.044400000000000002,0
65.288732345924331,0.54791282338355851,0.044400000000000002,0
65.558798212797626,0.54791282338355851,0.044400000000000002,0
65.829421491160829,0.54791282338355851,0.044400000000000002,0
66.100602181013983,0.54791282338355851,0.044400000000000002,8.3346541352329648e-22
66.372340282357086,0.54791282338355851,0.044400000000000002,1.4885879076603591e-25
66.644635795190112,0.54791282338355851,0.044400000000000002,4.797911590252268e-25
66.917488719513059,0.54791282338355851,0.044400000000000002,0
67.190899055325943,0.54791282338355851,0.044400000000000002,0
67.464866802628762,0.54791282338355851,0.044400000000000002,0
67.739391961421518,0.54791282338355851,0.044400000000000002,1.2008021662071575e-27
68.014474531704209,0.54791282338355851,0.044400000000000002,0
68.290114513476837,0.54791282338355851,0.044400000000000002,0
68.566311906739401,0.54791282338355851,0.044400000000000002,0
68.8430667114919,0.54791282338355851,0.044400000000000002,0
69.120378927734322,0.54791282338355851,0.044400000000000002,0
69.398248555466679,0.54791282338355851,0.044400000000000002,0
69.676675594688987,0.54791282338355851,0.044400000000000002,2.5690183609487415e-20
69.955660045401203,0.54791282338355851,0.044400000000000002,0
70.235201907603368,0.54791282338355851,0.044400000000000002,0
70.515301181295484,0.54791282338355851,0.044400000000000002,2.2831789316012254e-20
70.795957866477522,0.54791282338355851,0.044400000000000002,0
71.07717196314951,0.54791282338355851,0.044400000000000002,0
71.35894347131142,0.54791282338355851,0.044400000000000002,9.359587086948622e-20
71.641272390963252,0.54791282338355851,0.044400000000000002,0
71.92415872210502,0.54791282338355851,0.044400000000000002,0
72.207602464736738,0.54791282338355851,0.044400000000000002,0
72.491603618858363,0.54791282338355851,0.044400000000000002,0
72.776162184469939,0.54791282338355851,0.044400000000000002,1.5482145058219395e-43
73.061278161571465,0.54791282338355851,0.044400000000000002,2.1970319610731743e-44
73.346951550162899,0.54791282338355851,0.044400000000000002,4.3936279763276057e-42
73.633182350244283,0.54791282338355851,0.044400000000000002,8.6483336481930246e-40
73.919970561815603,0.54791282338355851,0.044400000000000002,1.6687769640229325e-37
74.207316184876845,0.54791282338355851,0.044400000000000002,3.1391456945978512e-35
74.495219219428037,0.54791282338355851,0.044400000000000002,5.7116424706513783e-33
74.783679665469151,0.54791282338355851,0.044400000000000002,9.9304504935693971e-31
75.072697523000215,0.54791282338355851,0.044400000000000002,1.617206082602845e-28
75.362272792021201,0.54791282338355851,0.044400000000000002,2.3789237068612781e-26
75.652405472532138,0.54791282338355851,0.044400000000000002,2.9354256553664802e-24
75.943095564532996,0.54791282338355851,0.044400000000000002,2.4880782085193846e-22
76.234343068023804,0.54791282338355851,0.044400000000000002,3.8804756603601138e-21
76.52614798300452,0.54791282338355851,0.044400000000000002,0
76.818510309475187,0.54791282338355851,0.044400000000000002,0
77.111430047435775,0.54791282338355851,0.044400000000000002,0
77.404907196886299,0.54791282338355851,0.044400000000000002,0
77.698941757826759,0.54791282338355851,0.044400000000000002,0
77.993533730257155,0.54791282338355851,0.044400000000000002,0
78.288683114177502,0.54791282338355851,0.044400000000000002,0
78.58438990958777,0.54791282338355851,0.044400000000000002,0
78.88065411648796,0.54791282338355851,0.044400000000000002,0
79.177475734878101,0.54791282338355851,0.044400000000000002,5.0619687087145771e-27
79.474854764758177,0.54791282338355851,0.044400000000000002,0
79.77279120612819,0.54791282338355851,0.044400000000000002,0
80.071285058988138,0.54791282338355851,0.044400000000000002,1.4539236478999043e-45
80.370336323338023,0.54791282338355851,0.044400000000000002,1.6235212453990338e-43
80.669944999177829,0.54791282338355851,0.044400000000000002,1.32903689978088e-41
80.970111086507572,0.54791282338355851,0.044400000000000002,2.3493605107233251e-39
81.27083458532725,0.54791282338355851,0.044400000000000002,4.8549307419300845e-37
81.572115495636865,0.54791282338355851,0.044400000000000002,9.7311651790078407e-35
81.873953817436416,0.54791282338355851,0.044400000000000002,1.8712357671824184e-32
82.176349550725902,0.54791282338355851,0.044400000000000002,3.3698437293357988e-30
82.479302695505325,0.54791282338355851,0.044400000000000002,5.3851273793708258e-28
82.78281325177467,0.54791282338355851,0.044400000000000002,6.4291385376714959e-26
83.08688121953395,0.54791282338355851,0.044400000000000002,0
83.391506598783167,0.54791282338355851,0.044400000000000002,2.1937703426618428e-26
83.696689389522334,0.54791282338355851,0.044400000000000002,5.5568505666593572e-34
84.002429591751422,0.54791282338355851,0.044400000000000002,1.3936512734305131e-41
84.308727205470433,0.54791282338355851,0.044400000000000002,5.1228138697827519e-47
84.615582230679394,0.54791282338355851,0.044400000000000002,1.260235359329984e-44
84.922994667378291,0.54791282338355851,0.044400000000000002,3.123574393584565e-42
85.230964515567138,0.54791282338355851,0.044400000000000002,7.7470178414561673e-40
85.539491775245892,0.54791282338355851,0.044400000000000002,1.9223826583095434e-37
85.848576446414597,0.54791282338355851,0.044400000000000002,4.7719561713531701e-35
86.158218529073224,0.54791282338355851,0.044400000000000002,1.1864533947408633e-32
86.468418023221801,0.54791282338355851,0.044400000000000002,2.9550342644886932e-30
86.7791749288603,0.54791282338355851,0.044400000000000002,7.3729470766365726e-28
87.090489245988721,0.54791282338355851,0.044400000000000002,1.8428759172382878e-25
87.402360974607092,0.54791282338355851,0.044400000000000002,4.6146324231540059e-23
87.714790114715399,0.54791282338355851,0.044400000000000002,1.1576408911882372e-20
88.027776666313642,0.54791282338355851,0.044400000000000002,0
88.341320629401821,0.54791282338355851,0.044400000000000002,0
88.655422003979922,0.54791282338355851,0.044400000000000002,0
88.970080790047973,0.54791282338355851,0.044400000000000002,0
89.285296987605946,0.54791282338355851,0.044400000000000002,0
89.601070596653855,0.54791282338355851,0.044400000000000002,0
89.9174016171917,0.54791282338355851,0.044400000000000002,0
90.234290049219481,0.54791282338355851,0.044400000000000002,0
90.551735892737213,0.54791282338355851,0.044400000000000002,0
90.869739147744866,0.54791282338355851,0.044400000000000002,0
91.188299814242441,0.54791282338355851,0.044400000000000002,0
91.507417892229967,0.54791282338355851,0.044400000000000002,7.489066783956238e-47
91.827093381707414,0.54791282338355851,0.044400000000000002,1.9370814303044923e-44
92.147326282674797,0.54791282338355851,0.044400000000000002,4.997734945615645e-42
92.46811659513213,0.54791282338355851,0.044400000000000002,1.2922675097115411e-39
92.7894643190794,0.54791282338355851,0.044400000000000002,3.3488573852442015e-37
93.111369454516577,0.54791282338355851,0.044400000000000002,8.6979548248074077e-35
93.433832001443704,0.54791282338355851,0.044400000000000002,2.264254519180794e-32
