electron_energy_eV,energy_width_eV,E_over_N_Td,E_over_N_V_m2,mean_energy_eV,eedf
15.261051124300099,0.13043428864468076,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.6690855200930203e-17
15.391764118689746,0.13099170013461681,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.521853777302741,0.12918761709136994,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.0596736950895528e-18
15.619404540190803,0.065913908684755995,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.663075780247468,0.021428571428572241,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.694037890123735,0.040495648323961575,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.735714285714286,0.042857142857140929,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.769991340195739,0.025696966105765995,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.793554108962908,0.021428571428572241,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.82356276876717,0.038588748179950727,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.864285714285716,0.042857142857140929,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.899655571711659,0.027882571994743088,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.924311143423314,0.021428571428570464,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
15.96840044209743,0.066750025919660061,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.3368086899420086e-19
16.061177548418204,0.11880418672188853,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
16.18774772631626,0.13433616907422063,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.9388939039072137e-18
16.322362601135445,0.13489358056415668,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.3877787807814427e-17
16.457534887444574,0.13545099205409272,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.9786610717770471e-18
16.593264585243631,0.13600840354402521,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
16.729551694532624,0.13656581503396126,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
16.866396215311553,0.13712322652389375,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0408340855860821e-17
17.003798147580412,0.13768063801382979,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.6479873021779634e-17
17.141757491339213,0.13823804950376584,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.9031278209478083e-18
17.280274246587943,0.13879546099369477,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.6020852139652052e-18
17.419348413326606,0.13935287248363437,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.4009792476096269e-19
17.558979991555205,0.13991028397356686,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.1684043449710045e-19
17.699168981273743,0.14046769546350291,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.2526065174565066e-19
17.839915382482211,0.1410251069534354,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
17.981219195180614,0.14158251844337144,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.0842021724855023e-19
18.123080419368954,0.14213992993330749,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.7105054312137557e-20
18.265499055047229,0.14269734142323998,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.7105054312137557e-20
18.408475102215434,0.14325475291317247,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.0657581468206332e-20
18.552008560873574,0.14381216440310851,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.3225691491308259e-19
18.696099431021651,0.14436957589304455,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.1848438816761625e-19
18.840747712659663,0.1449269873829806,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
18.985953405787612,0.14548439887291309,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
19.131716510405489,0.14604181036284913,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
19.278037026513303,0.14659922185277807,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
19.424914954111053,0.14715663334271767,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
19.572350293198735,0.14771404483264661,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
19.720343043776353,0.14827145632258976,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
19.868893205843907,0.14882886781251869,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.9982780565868493e-22
20.018000779401394,0.14938627930245474,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.719034705590672e-23
20.167665764448817,0.14994369079239078,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
20.317888160986175,0.15050110228232683,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
20.468667969013467,0.15105851377225576,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
20.620005188530691,0.15161592526219181,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
20.77189981953785,0.15217333675212785,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
20.924351862034946,0.1527307482420639,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.7067306227745482e-18
21.077361316021975,0.15328815973199283,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.5290156571357528e-19
21.230928181498939,0.15384557122193243,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,7.1385549298939561e-19
21.385052458465836,0.15440298271186848,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
21.539734146922669,0.15496039420179386,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
21.694973246869434,0.15551780569173701,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
21.850769758306136,0.15607521718166595,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
22.00712368123277,0.15663262867160554,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,8.4964903266379887e-19
22.164035015649343,0.15719004016153804,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.4505232868191565e-19
22.321503761555846,0.15774745165147053,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.5124561496695692e-19
22.479529918952288,0.15830486314141012,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.1031750635728271e-21
22.638113487838666,0.15886227463134261,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
22.797254468214973,0.15941968612127511,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
22.956952860081216,0.15997709761121115,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
23.117208663437395,0.16053450910114364,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.7392423823095423e-21
23.278021878283504,0.16109192059107968,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,7.5010934473997538e-21
23.439392504619551,0.16164933208101218,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.6870504326962456e-21
23.601320542445531,0.16220674357094822,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.5620406906841324e-18
23.763805991761448,0.16276415506088426,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
23.926848852567304,0.16332156655082386,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.425992191096517e-20
24.090449124863092,0.1638789780407528,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
24.254606808648809,0.16443638953068529,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,8.7008758392215257e-19
24.419321903924462,0.16499380102061778,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2295490993320178e-18
24.584594410690048,0.16555121251055738,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
24.75042432894557,0.16610862400048632,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
24.916811658691028,0.16666603549042946,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
25.083756399926422,0.1672234469803584,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
25.251258552651748,0.16778085847029445,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
25.419318116867007,0.16833826996022339,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
25.587935092572202,0.16889568145016298,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1894989700856991e-20
25.75710947976733,0.16945309294009903,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
25.9268412784524,0.17001050443003862,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.2651361532722614e-19
26.097130488627403,0.17056791591996756,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.6078592330633842e-19
26.267977110292339,0.1711253274099036,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,8.4824473106792926e-18
26.439381143447207,0.1716827388998361,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
26.611342588092011,0.17224015038976859,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
26.783861444226748,0.17279756187970463,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.6132102260599999e-18
26.956937711851417,0.17335497336963712,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.5001402839770348e-18
27.130571390966026,0.17391238485957317,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.26716260034959e-19
27.304762481570563,0.17446979634950921,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,5.2352578747448778e-20
27.47951098366504,0.1750272078394417,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
27.65481689724945,0.17558461932937774,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
27.830680222323792,0.17614203081931024,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.9328427256230995e-18
28.007100958888074,0.17669944230924628,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
28.184079106942285,0.17725685379917877,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.6458401244972563e-20
28.361614666486432,0.17781426528911837,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,7.5216525716181726e-19
28.539707637520515,0.17837167677904731,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,7.1015242297800402e-18
28.718358020044533,0.1789290882689869,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
28.897565814058488,0.17948649975892295,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.0303295911013999e-19
29.077331019562379,0.18004391124885899,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.6621741485354688e-19
29.257653636556203,0.18060132273878793,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
29.438533665039955,0.18115873422872042,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
29.619971105013647,0.18171614571865646,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
29.801965956477268,0.18227355720859251,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.4227506535912046e-20
29.984518219430829,0.182830968698525,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.2453674886298417e-20
30.167627893874322,0.18338838018846104,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.2362800741597742e-20
30.351294979807747,0.18394579167839353,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
30.535519477231112,0.18450320316832958,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
30.720301386144406,0.18506061465826562,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
30.90564070654764,0.18561802614819811,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
31.091537438440806,0.18617543763813416,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
31.277991581823905,0.18673284912806309,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,2.6242403113147377e-22
31.465003136696936,0.18729026061800269,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,9.9261673506363121e-23
31.652572103059907,0.18784767210793518,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
31.840698480912813,0.18840508359787833,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
32.02938227025566,0.18896249508781082,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.2154675143488945e-25
32.218623471088435,0.18951990657774331,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.2504274452687067e-26
32.408422083411146,0.19007731806767936,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
32.598778107223794,0.1906347295576083,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
32.78969154252637,0.19119214104754434,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
32.981162389318875,0.19174955253747328,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
33.173190647601317,0.19230696402740932,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
33.365776317373701,0.19286437551735247,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,8.202525556679751e-25
33.558919398636021,0.19342178700728851,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
33.752619891388271,0.19397919849721745,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
33.946877795630456,0.19453660998714639,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
34.141693111362571,0.19509402147708244,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
34.337065838584621,0.19565143296702558,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
34.532995977296608,0.19620884445695452,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,0
34.72948352749853,0.19676625594689057,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.9192586148639649e-20
34.926528489190389,0.19732366743681951,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,3.0196884351782605e-20
35.124130862372184,0.19788107892676265,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1897754101637426e-20
35.322290647043914,0.1984384904166987,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,6.2518443634665888e-21
35.521007843205574,0.19899590190662764,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,4.8606044495499174e-21
35.720282450857169,0.19955331339656368,0.044400000000000002,4.4400000000000001e-23,0.54791282338355851,1.1680298234399173e-20
