x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,reduced_mobility,excitation_townsend,ionization_townsend,applied_voltage,gas_pressure
0.021891720356953123,1.89094243059614E12,24.107813851388464,73.51552097875137,-0.3397745761556256,-0.5323164882651782,-0.8720910644208038,1.543079661851583E20,2.4130574341367834E20,2.8893544282780824E-18,6.094888277201686E23,2.2089161107012444E-20,3.4542879243941607E-20,200.0,13.3322
0.021985542166802766,1.925669771051204E12,24.0186751980307,74.40378018864467,-0.3434044597911964,-0.528627772564572,-0.8720322323557684,1.5599632097203172E20,2.434371262241331E20,2.8589170358304637E-18,6.096052668375392E23,2.2094805352315744E-20,3.447963314733349E-20,200.0,13.3322
0.02207936397665241,1.9605869203790432E12,23.92372578580813,75.28263264232072,-0.34698652956252535,-0.5248578311766638,-0.8718443607391893,1.576664173873193E20,2.454958237596838E20,2.8284913532411094E-18,6.097292963728487E23,2.2100817533942918E-20,3.441226417246005E-20,200.0,13.3322
0.022176967415536514,1.9970686455605278E12,23.818769136831023,76.18686388101592,-0.350975327867528,-0.5210575570503083,-0.8720328849178363,1.5952683452934377E20,2.4778056256905298E20,2.7964090861310482E-18,6.098663980577934E23,2.210746337220415E-20,3.433779481364859E-20,200.0,13.3322
0.022274570854420618,2.0336515907227773E12,23.707256536508634,77.08077660245118,-0.3549308502318723,-0.5171696430839794,-0.8721004933158517,1.613762417001014E20,2.4999570180664928E20,2.7643151091627408E-18,6.100120635829965E23,2.2114524332258174E-20,3.425867384393071E-20,200.0,13.3322
0.022372174293304722,2.070316644440878E12,23.58928451055686,77.96437080662652,-0.3588341653872497,-0.5132009125888022,-0.872035077976052,1.632060702141117E20,2.5212747261971274E20,2.732221132194433E-18,6.101661668598445E23,2.212199430211207E-20,3.417496975070805E-20,200.0,13.3322
0.02246977773218883,2.107044277413147E12,23.46495483811892,78.83764649354194,-0.36266088670662966,-0.5091585375688373,-0.871819424275467,1.6500525088339218E20,2.5415848909192747E20,2.700141839038393E-18,6.103285749373318E23,2.2129866837126737E-20,3.408675474881987E-20,200.0,13.3322
0.022571315224348385,2.145253924498461E12,23.328681981869064,79.73509579619724,-0.3669899929908626,-0.5050460909109794,-0.872036083901842,1.6704003524854455E20,2.564628546602864E20,2.6662658137075466E-18,6.105065840333367E23,2.2138495612634135E-20,3.399006576029712E-20,200.0,13.3322
0.022672852716507944,2.1833791494064565E12,23.184746993132286,80.62120972814205,-0.37126235281792574,-0.5008539415454076,-0.8721162943633334,1.6905422000800242E20,2.5866896835841923E20,2.6323751045644592E-18,6.106946019404505E23,2.214760955314766E-20,3.388794029777305E-20,200.0,13.3322
0.0227743902086675,2.221391073687724E12,23.033301746447847,81.49598828937638,-0.3754509097916163,-0.49658887595165113,-0.8720397857432675,1.7103550141519767E20,2.6075779572300172E20,2.5984843954213715E-18,6.108924302695719E23,2.215719904199573E-20,3.3780486120019216E-20,200.0,13.3322
0.022875927700827053,2.2592604329700176E12,22.87450533762989,82.35943147990021,-0.37951990869163,-0.4922584424788644,-0.8717783511704943,1.7296757857532297E20,2.6270464654734927E20,2.5646129498405783E-18,6.110998611986681E23,2.2167254005256784E-20,3.366781610948167E-20,200.0,13.3322
0.02298155781419113,2.2984109128045464E12,22.70104111456328,83.24555564600693,-0.3842230158835763,-0.48781827780014225,-0.8720412936837185,1.7519780313571318E20,2.649878965297831E20,2.5287725677603302E-18,6.113264522483243E23,2.217823773217495E-20,3.354473891909503E-20,200.0,13.3322
0.02308718792755521,2.337185499476705E12,22.51793211509418,84.11920246151728,-0.38883478254834475,-0.4833073354914257,-0.8721421180397704,1.7739336400098355E20,2.671298737467439E20,2.4929129221177872E-18,6.115656419766592E23,2.2189832164795533E-20,3.3414818519425567E-20,200.0,13.3322
0.023192818040919282,2.3755425892227524E12,22.325433579921583,84.98037192643127,-0.3933149234440213,-0.47873256903249783,-0.8720474924765191,1.7953584991899543E20,2.6910326532215987E20,2.4570532764752446E-18,6.118170969704954E23,2.2202021141318208E-20,3.327823601011188E-20,200.0,13.3322
0.02329844815428336,2.413440455454507E12,22.123812275965072,85.82906404074889,-0.3976726676487451,-0.47410244291213044,-0.8717751105608755,1.8162940332551894E20,2.709151739941834E20,2.421221312429521E-18,6.120804687603022E23,2.2214787770104207E-20,3.313518066893338E-20,200.0,13.3322
0.02340833584809969,2.452235182974959E12,21.903476269222143,86.69860708633666,-0.4026752121495769,-0.46932188254090335,-0.8719970946904803,1.8398917524305022E20,2.7292932601503433E20,2.383197751499271E-18,6.123944103930212E23,2.2223841518624875E-20,3.296682035304866E-20,200.0,13.3322
0.023518223541916024,2.490252401740865E12,21.669635330204745,87.55437656128544,-0.40763767025837866,-0.46450023927098794,-0.8721379095293667,1.8587044933332232E20,2.7364941209534952E20,2.3451465089721753E-18,6.130245925279344E23,2.2177765798029678E-20,3.2651411743970804E-20,200.0,13.3322
0.023628111235732357,2.5274369706716606E12,21.422770412689278,88.3963724655952,-0.41241308409833183,-0.45964441893695857,-0.8720575030352904,1.8763545279620035E20,2.7403183452798075E20,2.30709526644508E-18,6.13689873215776E23,2.2129123849310194E-20,3.231843617266642E-20,200.0,13.3322
0.02373799892954869,2.5637343249407593E12,21.1633852929789,89.22459479926597,-0.41692023495107056,-0.45476559265158434,-0.8716858276026549,1.8924797525362527E20,2.740277038614372E20,2.2690897961120666E-18,6.14388894820764E23,2.2078014935907148E-20,3.196857314112404E-20,200.0,13.3322
0.023852315811995387,2.6003852681768657E12,20.87823988851863,90.07143145507649,-0.4223132784151454,-0.4497381762916082,-0.8720514547067536,1.912081468761048E20,2.7423294058163343E20,2.2285659723812077E-18,6.151573382785198E23,2.2021830248828297E-20,3.1583964202314295E-20,200.0,13.3322
0.023966632694442082,2.6356617014439873E12,20.571832324128366,90.9029910540926,-0.42751009826337494,-0.4446993106848323,-0.8722094089482073,1.930304193622681E20,2.739749464578738E20,2.187996376456231E-18,6.159830815119007E23,2.196145609285533E-20,3.117067650298601E-20,200.0,13.3322
0.024080949576888777,2.6694938511925356E12,20.24521607569941,91.7192735963143,-0.43241315607735836,-0.4396577887871605,-0.8720709448645189,1.9467211463733697E20,2.7320054120681534E20,2.1474267805312542E-18,6.168632854898573E23,2.1897100043535218E-20,3.0730130989218896E-20,200.0,13.3322
0.024195266459335472,2.701814162015411E12,19.89950184992984,92.52027908174158,-0.4368997536174713,-0.4346293070727515,-0.8715290606902228,1.960800941577749E20,2.7184657980043094E20,2.1069328169713986E-18,6.177949569490157E23,2.182898095310016E-20,3.02638258009717E-20,200.0,13.3322
0.024314191055516132,2.73357742577564E12,19.51579196324071,93.33714442293125,-0.44263771722891965,-0.4294282227270691,-0.8720659399559887,1.979672334909775E20,2.7070682106781984E20,2.0634148783920672E-18,6.188290235953314E23,2.1753375246062742E-20,2.974627142337388E-20,200.0,13.3322
0.0244331156516968,2.76307312738635E12,19.093332514114042,94.13693232406037,-0.4480455050791255,-0.424263429974198,-0.8723089350533235,1.996190452740801E20,2.6876507495017248E20,2.0198213074476143E-18,6.199675171315086E23,2.16701343746287E-20,2.9176450981321485E-20,200.0,13.3322
0.02455204024787746,2.7902201647331367E12,18.634977503454262,94.91964278512893,-0.45295967714371765,-0.4191462729416202,-0.8721059500853379,2.009674024709702E20,2.6595541129794254E20,1.9762277365031614E-18,6.212027462593912E23,2.1579820687498843E-20,2.855821399945019E-20,200.0,13.3322
0.024670964844058122,2.8149433622344014E12,18.14377244741267,95.68527580613691,-0.4571095469799089,-0.4141028061060529,-0.8712123530859617,2.018989954704946E20,2.621653599518754E20,1.932770366956495E-18,6.225265035629543E23,2.1483034269294126E-20,2.789566832139609E-20,200.0,13.3322
0.02479468287479893,2.837703585239063E12,17.591875489948407,96.46332728666204,-0.4632250104262026,-0.4088692091607876,-0.8720942195869903,2.0356444522919903E20,2.585831606411216E20,1.885451848030057E-18,6.240138205587223E23,2.1374289196184524E-20,2.715126038136832E-20,200.0,13.3322
0.024918400905539734,2.856789917861955E12,16.948923842522607,97.22203945359742,-0.46878998795513876,-0.40376321441069263,-0.8725532023658313,2.047889467818807E20,2.5333117168628285E20,1.8379971277058135E-18,6.257465224693599E23,2.1247602823013525E-20,2.6284036337233775E-20,200.0,13.3322
0.02504211893628054,2.872125996165249E12,16.226227009351962,97.9614123069431,-0.4733955324033048,-0.39880209382382975,-0.8721976262271345,2.0541490139445874E20,2.463324842922864E20,1.7905424073815705E-18,6.276941311093875E23,2.1105203560078097E-20,2.5309250639343788E-20,200.0,13.3322
0.02516583696702135,2.8836502116743057E12,15.436129043182463,98.68144584669906,-0.47927487010776004,-0.394043914089931,-0.8733187841976909,2.0629650195390733E20,2.3867557057911207E20,1.7433979682782657E-18,6.299136270750303E23,2.0935771071317243E-20,2.422172484086403E-20,200.0,13.3322
0.025294541638905467,2.8902817302395117E12,14.579147560690823,99.40948378830811,-0.4830602187937974,-0.3890851845274846,-0.872145403321282,2.0209653058259665E20,2.224900347003667E20,1.6907722764741612E-18,6.34966681210539E23,2.0348825108562872E-20,2.240221933283263E-20,200.0,13.3322
0.02542324631078958,2.8931691215770986E12,13.313496772529081,100.11507909467916,-0.484864580678637,-0.3847675002968527,-0.8696320809754897,1.94210112392776E20,1.9653345070180657E20,1.6378363034491353E-18,6.424293884917233E23,1.9481981850516553E-20,1.9715045073700332E-20,200.0,13.3322
0.025551950982673696,2.8923011475584497E12,11.754885891823246,100.7982317658122,-0.490475434130329,-0.3811199244348635,-0.8715953585651925,1.7920940685316938E20,1.5868523690235327E20,1.5849003304241093E-18,6.576731483771368E23,1.7771549562030304E-20,1.5736241762594826E-20,200.0,13.3322
0.025680655654557814,2.8876811872453447E12,10.034852022042372,101.45894180170727,-0.7776465331308019,-0.378324445433578,-1.15597097856438,2.4233810896161695E20,1.7174825770195413E20,1.5327898117588974E-18,6.828477339763179E23,1.515727846360129E-20,1.0742165888730241E-20,200.0,13.3322
0.025814547961650076,2.7722635243037964E12,7.389961848216122,102.12151836724412,-0.5273519923060239,-0.37591902267801314,-0.9032710149840371,8.840741406043121E19,2.3437736180091916E19,1.4709511136990401E-18,7.746093613921639E23,8.153983933073586E-21,2.16170698205755E-21,200.0,13.3322
0.02594844026874234,2.870210097157827E12,4.567081936398383,102.7564571350799,-0.1268538814625062,-0.374781329917684,-0.5016352113801902,1.4530832464406694E17,1.3911805969802564E7,1.408286961279395E-18,1.1887257808743212E24,5.571453243432709E-23,5.3341043386413965E-33,200.0,13.3322
0.026082332575834602,3.2046955313744395E12,2.368649458558825,103.36375810521453,-0.09628908719508053,-0.3750638370117112,-0.47135292420679176,1.1899878018815586E7,1.6138595428603804E7,1.34562280885975E-18,3.2172012806664517E24,6.011006462270864E-33,8.152117295650059E-33,200.0,13.3322
0.026216224882926867,3.8588133418198193E12,1.0309275998428553,103.94342127764807,0.4780392887376457,-0.37662014582638115,0.10141914291126475,7.609032510213187E8,6.19488054010861E8,1.2827652241672873E-18,1.1186680294342493E25,1.285361676475061E-32,1.0464749658920356E-32,200.0,13.3322
0.026355513920659934,5.992202363173352E12,0.6061118647422541,104.51437867293058,-1.9116474820550895,-0.37513938877594444,-2.286786870831034,7.028721157114623E7,4.525490833499135E7,1.2062174524576192E-18,2.5457537110355413E25,1.788340698383084E-33,1.1514355537513473E-33,200.0,13.3322
0.026494802958393005,9.320123744769764E12,0.3990968493663114,105.05030290912795,-4.26493618571299,-0.3747565363064322,-4.639692722019422,2.0359898752893366E7,1.3072040150038708E7,1.1298631130207866E-18,2.983625208743822E25,2.321907057060788E-34,1.4907766803232985E-34,200.0,13.3322
0.026634091996126073,1.4519758485657574E13,0.29430978950850484,105.5511939862402,-1.0822852065054163,-0.375182482035022,-1.4574676885404383,0.0,0.0,1.053508773583954E-18,2.983625208743821E25,0.0,0.0,200.0,13.3322
0.026773381033859144,2.265685438837972E13,0.24307036430400464,106.0170519042673,3.289041338181136,-0.37524678003276335,2.9137945581483726,0.0,0.0,9.747286793825978E-19,2.9836252087438215E25,0.0,0.0,200.0,13.3322
0.0269182843255713,3.4252421725111613E13,0.2284625285549467,106.46183275209106,-0.5000357699661021,-0.37519288591897404,-0.8752286558850761,0.0,0.0,8.91367803179373E-19,2.9836252087438215E25,0.0,0.0,200.0,13.3322
0.027063187617283463,4.996672054954024E13,0.22912563581595,106.86798189164652,-0.5498734166586094,-0.3757869097832852,-0.9256603264418947,0.0,0.0,8.104326817406978E-19,2.9836252087438215E25,0.0,0.0,200.0,13.3322
0.027208090908995626,7.033448394397462E13,0.24519303190393052,107.23549932293369,-0.52125123110306,-0.3754726483710561,-0.8967238794741161,0.0,0.0,7.294975603020227E-19,2.9836252087438215E25,0.0,0.0,200.0,13.3322
0.027352994200707782,9.553305347245956E13,0.27997438633840305,107.56438504595258,-0.406226502189894,-0.3715676020739276,-0.7777941042638216,0.0,0.0,6.454194117783363E-19,2.983625208743821E25,0.0,0.0,200.0,13.3322
0.027503738037342344,1.2671431516509694E14,0.32857820676580646,107.86769649391506,-0.5007880770763926,-0.37552452212241,-0.8763125991988026,0.0,0.0,5.793842915756665E-19,2.9836252087438215E25,0.0,0.0,200.0,13.3322
0.027654481873976906,1.632598538382347E14,0.38336623268194653,108.13977849789286,-0.5252172981363739,-0.3780353904086681,-0.903252688545042,1703945.2974978047,1094015.329481713,5.164921984579992E-19,2.9836252087438215E25,1.577968691101053E-34,1.0131322525680844E-34,200.0,13.3322
0.02780522571061147,2.0432185691323566E14,0.44467591502377857,108.380631057886,-0.5071316220731645,-0.3760845162935798,-0.8832161383667443,4668417.151123389,2997349.7008643923,4.536001053403319E-19,2.9836252087438215E25,4.477449735873234E-34,2.874739379968549E-34,200.0,13.3322
0.02795596954724603,2.4838876682686022E14,0.5127763728401461,108.59025417389445,1.7296773863520523,-0.3672555047458683,1.362421881606184,3.424360535814714E7,2.198605157897292E7,3.9013598813727014E-19,2.983625208743821E25,7.698082742548256E-34,4.9425416064316285E-34,200.0,13.3322
0.028112789340742836,2.961988230039192E14,0.5848481677212213,108.7832566626677,2.6702921694767374,-0.3758926536940482,2.2943995157826893,6.571199237528964E7,4.952065421861699E7,3.576816738697535E-19,2.6791709444490977E25,1.1969268457526467E-33,9.020058335011862E-34,200.0,13.3322
0.028269609134239634,3.439905011539528E14,0.6566403916687816,108.95978970407137,10.328261274607216,-0.3794262887711763,9.94883498583604,6.781729313504891E8,3.703646087125678E8,3.257993836876311E-19,2.228716825853651E25,3.193706413846375E-33,1.7441507492072473E-33,200.0,13.3322
0.028426428927736433,3.8906424125879606E14,0.7257405449907459,109.1198532981055,2.9660012132131066,-0.37615980611081185,2.589841407102295,2.8057048055037373E8,1.7149960234376553E8,2.939170935055088E-19,1.883311852873584E25,4.601001836227813E-33,2.812377067424009E-33,200.0,13.3322
0.02858324872123324,4.285563436360735E14,0.7895952221881608,109.26344744477005,-12.425130965016443,-0.36787885040084156,-12.793009815417284,1.3980656391408617E9,1.0130422834696968E9,2.6398701613884573E-19,1.638978146915381E25,5.472784430418247E-33,3.965594948557136E-33,200.0,13.3322
0.02874638937216411,4.6857710140306844E14,0.8525303725506646,109.4021634755917,-0.657742447065879,-0.3753358104527142,-1.0330782575185933,8.08464341325988E7,5.840410801734712E7,2.5031761202076665E-19,1.4866862285222402E25,5.978424576435138E-33,4.318861536465599E-33,200.0,13.3322
0.02890953002309498,5.0775384755191325E14,0.9137255654716203,109.53248458154634,1.7059479797521893,-0.37711181760225976,1.3288361621499294,2.269311115232231E8,1.6352718684404284E8,2.346959950872195E-19,1.3386046990003343E25,6.470085374984996E-33,4.6623614228576406E-33,200.0,13.3322
0.02907267067402585,5.4528608161303875E14,0.9721253315250405,109.65441076263396,1.299195064866715,-0.37537377753160195,0.923821287335113,2.1348350071836048E8,1.5988328345082226E8,2.1907437815367243E-19,1.2096081039047478E25,7.992298735091039E-33,5.9856380459677815E-33,200.0,13.3322
0.029235811324956725,5.803562021387846E14,1.0266663111016585,109.76794201885453,-4.240837583809487,-0.37090324715853745,-4.611740830968024,1.0899986883374567E9,8.841268137601562E8,2.0406877496486814E-19,1.1252582839695043E25,1.2501326276989115E-32,1.0140156944508758E-32,200.0,13.3322
0.029405527604979064,6.156989568580191E14,1.0807126841240038,109.87980197812544,-0.0034645241437054725,-0.375010954323746,-0.37847547846745144,1208731.8084496516,1015523.5541120203,1.9549256660130273E-19,1.04167339297605E25,1.6969463563652848E-32,1.4257000460373824E-32,200.0,13.3322
0.029575243885001403,6.50322176828083E14,1.1331080007035388,109.98652300798419,0.8379332189192621,-0.3760803950092781,0.461852823909984,3.7420955156328535E8,3.1588966885455793E8,1.8630034449298564E-19,9.740893206790469E24,2.172137010830148E-32,1.8336133810358495E-32,200.0,13.3322
0.029744960165023742,6.838723886184676E14,1.1833480060129589,110.08810510843075,-0.5365798585693167,-0.3749862208055286,-0.9115660793748452,2.9434938045257276E8,2.4636631289888248E8,1.7710812238466854E-19,9.222030873438799E24,2.668151676543759E-32,2.233205620458142E-32,200.0,13.3322
