x,electron_density,mean_electron_energy,electric_potential,electron_current_density,ion_current_density,total_current_density,excitation_source,ionization_source,E_over_N,applied_voltage,gas_pressure
0.3308285209789902,8.032053067095102E15,2.336131329930152,104.12882537065256,-1.1831716564402324,0.16617179917948513,-1.0169998572607473,4.989644549486082E18,7.285344295666964E17,6.7211705798136485E-21,200.0,13.3322
0.3313838660213778,7.959856251241513E15,2.332954228790999,104.11646266163582,-1.1837919001533448,0.16648950754529612,-1.0173023926080487,4.957383705895834E18,7.209159273049048E17,6.794951474400214E-21,200.0,13.3322
0.33193921106376545,7.887445587113583E15,2.3297556968742894,104.10396498317634,-1.1837650391537862,0.16676983680878776,-1.0169952023449984,4.922160239493732E18,7.128453706332658E17,6.86873236898678E-21,200.0,13.3322
0.33249455610615314,7.814838788089487E15,2.326535834221768,104.09133233527413,-1.1830950782820275,0.16701266644212462,-1.016082411839903,4.884049376830902E18,7.043386076942664E17,6.942498624931906E-21,200.0,13.3322
0.3330283843970774,7.744844511308346E15,2.323419566570573,104.07905723138258,-1.1843393995349365,0.16733936494922266,-1.0170000345857138,4.854961634831181E18,6.972285394392179E17,7.018786695524008E-21,200.0,13.3322
0.3335622126880016,7.674637066213362E15,2.320281491978328,104.06664795292991,-1.1849318472123318,0.1676288123041941,-1.0173030349081378,4.822908974295781E18,6.896675670855708E17,7.095089404768593E-21,200.0,13.3322
0.33409604097892587,7.604233683886531E15,2.317121710126087,104.05410449991614,-1.1848762315016268,0.16788088530712572,-1.0169953461945012,4.787964435810718E18,6.816711057798414E17,7.171392114013177E-21,200.0,13.3322
0.3346298692698501,7.533651502320259E15,2.3139403212884364,104.04142687234123,-1.1841763094679705,0.16809539246606336,-1.016080917001907,4.750201192057188E18,6.732546196502305E17,7.247676080671581E-21,200.0,13.3322
0.335143014472274,7.465620079647742E15,2.3108607746002416,104.02910925540347,-1.185396531207778,0.1683962659846246,-1.0170002652231536,4.721244541697001E18,6.661830972507859E17,7.326645113350561E-21,200.0,13.3322
0.335656159674698,7.397392088096071E15,2.3077591696550734,104.01665812385507,-1.185963824086384,0.1686599379044875,-1.0173038861818964,4.693583595438105E18,6.603018099634145E17,7.405632888613512E-21,200.0,13.3322
0.336169304877122,7.328984212669682E15,2.3046356063199447,104.00407347769605,-1.1858817546448608,0.16888621347295218,-1.0169955411719087,4.664429884544589E18,6.54517072898238E17,7.484620663876463E-21,200.0,13.3322
0.3366824500795459,7.260413043865601E15,2.3014901850734812,103.99135531692642,-1.1851539487315708,0.16907495866543687,-1.016078990066134,4.632554372230584E18,6.483397217518624E17,7.563591085172614E-21,200.0,13.3322
0.33717571355629944,7.194329514055245E15,2.298444985604783,103.97899929931496,-1.1863533922579264,0.16935283931066306,-1.0170005529472632,4.6091259510347187E18,6.433985905854766E17,7.645435230191364E-21,200.0,13.3322
0.337668977033053,7.12806419667803E15,2.29537750895828,103.96651027078535,-1.1868983621130849,0.16959340176372242,-1.0173049603493625,4.5829076943944924E18,6.380533206934662E17,7.727296729168081E-21,200.0,13.3322
0.3381622405098065,7.061633260710219E15,2.2922878551273644,103.95388823133759,-1.1867922986525221,0.16979650818989722,-1.0169957904626248,4.55396031769702E18,6.323152038163287E17,7.809158228144798E-21,200.0,13.3322
0.33865550398656,6.995052779660788E15,2.289176124733427,103.94113318097168,-1.186038684676017,0.16996203968049367,-1.0160766449955232,4.522345049145424E18,6.261956239737746E17,7.891001947373666E-21,200.0,13.3322
0.3391296560518033,6.930896066316459E15,2.2861631051790203,103.92874213912826,-1.1872197885324431,0.17021889783970354,-1.0170008906927397,4.499008552501934E18,6.212770305304119E17,7.975895710182901E-21,200.0,13.3322
0.3396038081170465,6.866570893643944E15,2.2831276054996095,103.91621847606572,-1.1877445686166186,0.1704383384196351,-1.0173062301969835,4.4729370865798876E18,6.159656482421559E17,8.060807252728942E-21,200.0,13.3322
0.3400779601822897,6.80209293858913E15,2.2800697258176097,103.90356219178403,-1.1876163258145067,0.17062023827247377,-1.016996087542033,4.4441901700430884E18,6.10272562844482E17,8.145718795274982E-21,200.0,13.3322
0.34055211224753296,6.737477782029694E15,2.2769895668990694,103.8907732862832,-1.1868383877672315,0.1707644786109067,-1.016073909156325,4.4128277969816924E18,6.042089485343951E17,8.230611416174146E-21,200.0,13.3322
0.34100789336973186,6.675222190407037E15,2.2740067035651426,103.87835003016852,-1.1880034281226206,0.1710021497681186,-1.017001278354502,4.38957999990575E18,5.993117248136297E17,8.31873926087932E-21,200.0,13.3322
0.34146367449193077,6.612810168986294E15,2.2710011704278568,103.86579443398473,-1.1885099888855564,0.171202293742801,-1.0173076951427553,4.3636506712228367E18,5.940328484027095E17,8.406886027220323E-21,200.0,13.3322
0.3419194556141297,6.550256925595379E15,2.2679730677494248,103.85310649773187,-1.188361219327136,0.1713647871341315,-1.0169964321930045,4.33509816701131E18,5.88383208634641E17,8.495032793561327E-21,200.0,13.3322
0.3423752367363286,6.487577571693253E15,2.2649224964508456,103.84028622140991,-1.1875602914444445,0.17148951018013214,-1.0160707812643122,4.3039813272649595E18,5.823737859249928E17,8.58315939261118E-21,200.0,13.3322
0.3428133586946212,6.427193538966305E15,2.2619678944045005,103.82783303433398,-1.188711428727528,0.1717097122439851,-1.017001716483543,4.280818750271583E18,5.774967400085421E17,8.674717093728753E-21,200.0,13.3322
0.3432514806529139,6.366663939391196E15,2.2589904442135174,103.81524768294904,-1.189201609772904,0.17189225275337805,-1.017309357019526,4.2550267108719667E18,5.722489792704721E17,8.766294962146313E-21,200.0,13.3322
0.34368960261120657,6.306003533716675E15,2.255990246295962,103.80253016725514,-1.1890338318226745,0.17203700700516814,-1.0169968248175063,4.2266624800343506E18,5.666412121602276E17,8.857872830563873E-21,200.0,13.3322
0.3441277245694992,6.245226986271816E15,2.252967401743268,103.78968048725226,-1.1882111098303951,0.1721438532240156,-1.0160672566063795,4.1957838180394844E18,5.606842404430232E17,8.949429173281016E-21,200.0,13.3322
0.3445488715652592,6.186681732240932E15,2.2500392824460285,103.77719915820373,-1.1893503855032965,0.17234817957300005,-1.0170022059302966,4.172702693323744E18,5.558261505077481E17,9.04462410893473E-21,200.0,13.3322
0.34497001856101916,6.128000727284064E15,2.2470881461997703,103.7645857378039,-1.189825903311812,0.17251468454657096,-1.0173112187652409,4.1470429075527506E18,5.506081063245697E17,9.139840570291069E-21,200.0,13.3322
0.3453911655567792,6.069198306235651E15,2.2441140935993116,103.75184022605278,-1.1896405071469336,0.1726432411436891,-1.0169972660032445,4.1188607187354557E18,5.4504065012814214E17,9.235057031647408E-21,200.0,13.3322
0.3458123125525392,6.010288707666243E15,2.241117225926929,103.73896262295034,-1.1887970526433915,0.1727337245699836,-1.016063328073408,4.088212877054819E18,5.391344194175997E17,9.330250485168882E-21,200.0,13.3322
0.3462171422778715,5.953546812192288E15,2.2382139158455985,103.72645447548132,-1.1899263985713098,0.17292365077110539,-1.0170027478002044,4.0652091624137344E18,5.342940343417541E17,9.429302630037697E-21,200.0,13.3322
0.3466219720032038,5.896678042692966E15,2.2352874278621355,103.71381420885864,-1.1903888541518173,0.17307556968334428,-1.017313284468473,4.0396764130532224E18,5.2910429813533645E17,9.528377782743586E-21,200.0,13.3322
0.3470268017285361,5.839696328391308E15,2.232337862773388,103.70104182308228,-1.190187107764642,0.17318935104064484,-1.0169977567239972,4.0116699417927235E18,5.235756008084947E17,9.627452935449476E-21,200.0,13.3322
0.34743163145386846,5.782615502570348E15,2.2293653220776015,103.68813731815224,-1.1893238525117475,0.17326486603790486,-1.0160589864738427,3.9812455540368374E18,5.17718429340289E17,9.726503461584515E-21,200.0,13.3322
0.34782077611870665,5.727639416554286E15,2.226485242170022,103.67560323604673,-1.1904450999547311,0.17344175648064206,-1.017003343474089,3.958314943890471E18,5.1289446881962714E17,9.829646475603173E-21,200.0,13.3322
0.34820992078354496,5.672544491803493E15,2.2235818296719176,103.66293690773627,-1.190895986244303,0.17358042699094264,-1.0173155592533603,3.9329038369077417E18,5.0773162178698054E17,9.93281411619268E-21,200.0,13.3322
0.34859906544838315,5.617344271391581E15,2.220655185611943,103.65013833322087,-1.1906790411981414,0.17368074308138892,-1.0169982981167525,3.905066664582313E18,5.022401394465031E17,1.0035981756782186E-20,200.0,13.3322
0.3489882101132214,5.562052202910916E15,2.217705411733707,103.63720751250054,-1.1897967913154717,0.17374257094046253,-1.0160542203750091,3.8748583495067505E18,4.964303715334932E17,1.0139123000431156E-20,200.0,13.3322
0.34936227743263015,5.508802699070637E15,2.214847067717422,103.62464796240043,-1.1909116800291006,0.17390768538621468,-1.017003994642886,3.8519962846579277E18,4.916215259211065E17,1.0246605428039156E-20,200.0,13.3322
0.34973634475203885,5.455441637878531E15,2.211965241186051,103.61195594078025,-1.1913523892652935,0.17403433987159328,-1.0173180493937002,3.826701253231874E18,4.864841381322377E17,1.0354114252596529E-20,200.0,13.3322
0.35011041207144755,5.401982194909416E15,2.209060033433817,103.59913144763993,-1.1911212863851306,0.1741223947244122,-1.0169988916607184,3.79902686614683E18,4.8102833355875494E17,1.0461623077153901E-20,200.0,13.3322
0.3504844793908563,5.34843745082117E15,2.206131546483443,103.58617448297953,-1.1902207262974067,0.17417171011323285,-1.0160490161841738,3.76902722222685E18,4.752643375987301E17,1.0569103565496538E-20,200.0,13.3322
0.350844053534081,5.296874020018592E15,2.20329351980513,103.57358953410133,-1.1913309134569667,0.17432621016472022,-1.0170047032922465,3.746228897242432E18,4.704692673121892E17,1.0681190162525262E-20,200.0,13.3322
0.3512036276773057,5.245205638160298E15,2.200431864022627,103.56087179058011,-1.1917627443940642,0.1744419821450118,-1.0173207622490523,3.7210442044823675E18,4.653558965837621E17,1.0793305095777554E-20,200.0,13.3322
0.35156320182053036,5.193445131196487E15,2.197546680733817,103.54802125241585,-1.1915184192390584,0.17451888021387738,-1.0169995390251811,3.693525992425169E18,4.599342376694898E17,1.0905420029029847E-20,200.0,13.3322
0.35192277596375504,5.141605230804897E15,2.1946380722784977,103.53503791960858,-1.1906001154126415,0.17455675747556365,-1.016043357937078,3.663727592899398E18,4.542144042950445E17,1.1017504498128535E-20,200.0,13.3322
0.35226841846650053,5.091686429226373E15,2.1918190117082466,103.52242726065,-1.1917071846579006,0.17470171294316234,-1.0170054717147383,3.6409879619464187E18,4.4943173888807674E17,1.1134477704010319E-20,200.0,13.3322
0.3526140609692461,5.041668678514962E15,2.188976177413104,103.50968338603649,-1.192131349762128,0.17480764338094887,-1.017323706381179,3.615907702597236E18,4.443409294601349E17,1.1251481374032454E-20,200.0,13.3322
0.3529597034719916,4.991564472134469E15,2.1861096713367227,103.49680629576801,-1.1918746379830718,0.17487439576471767,-1.0170002422183542,3.588538957053515E18,4.3895188761569094E17,1.1368485044054589E-20,200.0,13.3322
0.3533053459747371,4.941386209978533E15,2.183219596178102,103.48379598984461,-1.1909390069220775,0.1749017817117477,-1.0160372252103298,3.558934239108607E18,4.332746150296421E17,1.1485453717305977E-20,200.0,13.3322
0.35363759661610084,4.893069969609726E15,2.1804182090326134,103.47115894535808,-1.19204451886562,0.175038215820651,-1.017006303044969,3.5362481348148997E18,4.2850296518215994E17,1.1607617846202334E-20,200.0,13.3322
0.3539698472574645,4.844660223178529E15,2.177592906390788,103.45838816048773,-1.1924622231686826,0.175135329571183,-1.0173268935974995,3.5145040718453606E18,4.245234361390182E17,1.1729816971878273E-20,200.0,13.3322
0.3543020978988282,4.796169148637749E15,2.174743790579727,103.44548363523351,-1.1921939323548867,0.17519292835390948,-1.0170010040009771,3.491792836504525E18,4.206856697776355E17,1.1852016097554211E-20,200.0,13.3322
0.35463434854019193,4.747608831112269E15,2.1718709646953,103.43244536959546,-1.1912414284969706,0.17521083754407718,-1.0160305909528935,3.4669177950397235E18,4.1657918157418797E17,1.1974179135944296E-20,200.0,13.3322
0.3549537261856196,4.700852601117346E15,2.1690860250018438,103.41978087470713,-1.1923471499630582,0.17533994862627728,-1.017007201336781,3.4487063139970836E18,4.1330742485493805E17,1.210187804259233E-20,200.0,13.3322
0.3552731038310472,4.654007768823881E15,2.1662770348530276,103.406981997217,-1.1927596888616112,0.17542934979695649,-1.0173303390646546,3.428277480066359E18,4.0975912468976934E17,1.2229613036530636E-20,200.0,13.3322
0.3555924814764749,4.607086214210109E15,2.1634440969802626,103.39404873712505,-1.1924806880172678,0.17547886012514013,-1.0170018278921278,3.4056742810976425E18,4.059413781918116E17,1.2357348030468941E-20,200.0,13.3322
0.3559118591219025,4.560099725192941E15,2.160587314896725,103.38098109443129,-1.1915117357668001,0.17548830093724388,-1.016023434829556,3.380940078138845E18,4.018613542041046E17,1.2485044527543945E-20,200.0,13.3322
0.35621886253348434,4.514860653190366E15,2.157817665245753,103.36828768174273,-1.1926190573161737,0.1756108893146746,-1.017008168001499,3.362765413628211E18,3.985956473245189E17,1.2618625706485984E-20,200.0,13.3322
0.3565258659450661,4.4695374575261055E15,2.1550238283776015,103.35545914201708,-1.1930274108809136,0.1756933626760705,-1.0173340482048432,3.3424065932012145E18,3.950599156818796E17,1.2752245382295741E-20,200.0,13.3322
0.35683286935664793,4.42414173535104E15,2.1522059074809667,103.34249547525435,-1.1927382511719262,0.17573553600278877,-1.0170027151691374,3.3199060760887045E18,3.912611938246529E17,1.2885865058105498E-20,200.0,13.3322
0.3571398727682297,4.3786849925235265E15,2.149364006539656,103.32939668145453,-1.1917529560579514,0.17573721860648733,-1.0160157374514642,3.2953066604248924E18,3.872065854659123E17,1.3019443064479713E-20,200.0,13.3322
0.3574349813836016,4.334920328824909E15,2.1466085264370665,103.31667254578194,-1.192863223449325,0.17585401673737783,-1.0170092067119472,3.277164653463367E18,3.8394602037995974E17,1.3159279517149941E-20,200.0,13.3322
0.3577300899989735,4.2910756416430505E15,2.143828719012716,103.30381243471707,-1.1932683031609046,0.17593026832292477,-1.01733803483798,3.2568709929562337E18,3.8042189453580864E17,1.3299157639246874E-20,200.0,13.3322
0.35802519861434534,4.247162259822999E15,2.141024687971462,103.29081634825992,-1.1929694454512767,0.17596577631555005,-1.0170036691357267,3.2344676282838113E18,3.766411855256552E17,1.3439035761343809E-20,200.0,13.3322
0.3583203072297172,4.203191421675125E15,2.138196537826918,103.2776842864105,-1.1919678058697134,0.1759603366372836,-1.01600746923243,3.2099968302950953E18,3.7261093975900595E17,1.3578868698771144E-20,200.0,13.3322
0.35860398191078335,4.1608586861184315E15,2.135454136922946,103.26492728961438,-1.193082344547778,0.17607202296816293,-1.0170103215796151,3.1918831173099177E18,3.693545764824224E17,1.372536212714667E-20,200.0,13.3322
0.35888765659184957,4.1184496877442E15,2.1326872640606225,103.25203336197241,-1.1934850113698259,0.17614269667372204,-1.0173423146961038,3.1716495780560614E18,3.658410695490827E17,1.387190074019621E-20,200.0,13.3322
0.3591713312729158,4.075975501119567E15,2.1298960235245348,103.23900250348464,-1.1931768407828938,0.17617214732618483,-1.017004693456709,3.149337688573562E18,3.6207734749941875E17,1.4018439353245753E-20,200.0,13.3322
0.35945500595398194,4.033447111011469E15,2.1270805204221706,103.22583471415102,-1.192158752737492,0.17616015598738788,-1.0159985967501042,3.124989227725914E18,3.580704074197518E17,1.4164928879807316E-20,200.0,13.3322
0.3597276897066287,3.992504228922646E15,2.1243501327673933,103.21304238542432,-1.1932788709425801,0.1762673536386313,-1.017011517303949,3.1068992201299446E18,3.548172700855971E17,1.4318512137591072E-20,200.0,13.3322
0.3600003734592755,3.9514885397486715E15,2.12159512279499,103.20011205940742,-1.1936799418171955,0.1763330363767518,-1.0173469054404438,3.086720574423238E18,3.513133693804429E17,1.4472144481876062E-20,200.0,13.3322
0.36027305721192227,3.9104108773620575E15,2.118815595437902,103.18704373610032,-1.1933627712668988,0.17635697894770294,-1.017005792319196,3.0644943297302743E18,3.475655928845613E17,1.462577682616105E-20,200.0,13.3322
0.36054574096456904,3.869281986535984E15,2.116011656466767,103.17383741550302,-1.1923280287013678,0.17633894597300068,-1.015989082728367,3.040261807973501E18,3.435808965425669E17,1.47793557449136E-20,200.0,13.3322
0.3608078596304932,3.829687402976275E15,2.1132922349814307,103.16100694886899,-1.1934550268674382,0.17644222782827915,-1.017012799039159,3.022190687013198E18,3.403299711387664E17,1.494049611026801E-20,200.0,13.3322
0.3610699782964174,3.790023193804758E15,2.110548033894001,103.14803730285522,-1.1938552810819683,0.17650345438978574,-1.0173518266921826,3.0020615119058524E18,3.368346361885351E17,1.510168990116811E-20,200.0,13.3322
0.3613320969623416,3.750299965387287E15,2.1077791588599855,103.1349284774617,-1.1935293543811256,0.1765223840224958,-1.0170069703586297,2.9799149212893E18,3.331017466394447E17,1.5262883692068213E-20,200.0,13.3322
0.3615942156282657,3.710528235647717E15,2.1049857163879016,103.12168047268844,-1.1924776488703261,0.17649876320028762,-1.0159788856700385,2.955791815295792E18,3.2913822576205965E17,1.5424019222622613E-20,200.0,13.3322
0.36184617854999823,3.6722410105464965E15,2.102276227496119,103.10880872162693,-1.1936128292728225,0.17659865673399247,-1.01701417253883,2.937734524253339E18,3.258884573804818E17,1.559322208800693E-20,200.0,13.3322
0.3620981414717307,3.633887094234578E15,2.099541793567662,103.09579648797738,-1.1940130146505419,0.1766559143636897,-1.0173571002868522,2.917649192806264E18,3.224006175165861E17,1.5762483213736952E-20,200.0,13.3322
0.3623501043934632,3.5954768784126915E15,2.0967825210605433,103.08264377173975,-1.193678509102408,0.1766702763928348,-1.0170082327095733,2.8955760959371244E18,3.186815371374417E17,1.5931744339466974E-20,200.0,13.3322
0.36260206731519573,3.5570206669441385E15,2.0939985173018756,103.06935057291406,-1.1926094286786864,0.17664146929416424,-1.0159679593845221,2.871555747667694E18,3.147381156899592E17,1.6100941806498022E-20,200.0,13.3322
0.3628442679753591,3.5200005534488635E15,2.0912979356833543,103.05643404200056,-1.1937541053981329,0.1767384611592159,-1.0170156442389169,2.8535069812245734E18,3.114884052444358E17,1.6278754849523944E-20,200.0,13.3322
0.3630864686355225,3.4829164601468525E15,2.0885722341852686,103.04337559780988,-1.194154944426985,0.17679219386287964,-1.0173627505641054,2.8334596513095444E18,3.08006956789438E17,1.645663155122675E-20,200.0,13.3322
0.36332866929568586,3.4457785766171875E15,2.0858215201543486,103.03017524034202,-1.1938119729628767,0.1768023878220951,-1.0170095851407817,2.8114537069249695E18,3.043005863867931E17,1.663450825292956E-20,200.0,13.3322
0.36357086995584925,3.408597005144675E15,2.0830459018236698,103.01683296959698,-1.192724999966722,0.17676874749009336,-1.0159562524766286,2.7875293123955743E18,3.003761789714012E17,1.6812315255571567E-20,200.0,13.3322
0.3638036865916472,3.372804513270681E15,2.0803532052367104,103.00386780299735,-1.1938805091253577,0.17686328787512684,-1.0170172212502309,2.769483502666761E18,2.971253793071804E17,1.699933316482417E-20,200.0,13.3322
0.3640365032274452,3.3369505512998215E15,2.077635203215342,102.99075915761901,-1.1942827050177172,0.17691390046192207,-1.0173688045557951,2.749468103067615E18,2.936491823103087E17,1.7186420773128743E-20,200.0,13.3322
0.3642693198632431,3.30104511898342E15,2.0748920040884564,102.97750703346199,-1.193931317812049,0.1769202837929103,-1.0170110340191387,2.7275227754079616E18,2.899543987210085E17,1.7373508381433313E-20,200.0,13.3322
0.36450213649904106,3.265098129252214E15,2.072123717089317,102.96411143052626,-1.1928258258334226,0.17688211809535614,-1.0159437077380664,2.703687371951949E18,2.8604790885229194E17,1.756051951659183E-20,200.0,13.3322
0.36472593269293957,3.230494576699528E15,2.069437881215496,102.9510933971497,-1.193993536385844,0.17697462485844226,-1.0170189115274018,2.6856386714055864E18,2.8279482024226144E17,1.7757389359322146E-20,200.0,13.3322
0.3649497288868381,3.195831880902077E15,2.0667265422790297,102.93793017628352,-1.194397779122343,0.17702248672648588,-1.0173752923958572,2.665648885067051E18,2.793226947303169E17,1.79543356751941E-20,200.0,13.3322
0.36517352508073664,3.1611198638769855E15,2.063989809691919,102.92462176792765,-1.1940379646650652,0.1770253781947282,-1.017012586470337,2.6437574279468943E18,2.7563834794430502E17,1.8151281991066054E-20,200.0,13.3322
0.36539732127463515,3.1263682612168355E15,2.061227793789656,102.91116817208213,-1.1929132046282978,0.17698294332606007,-1.0159302613022376,2.6200038582275533E18,2.7174866395309248E17,1.834814322412805E-20,200.0,13.3322
0.36561244652215796,3.092915814694447E15,2.058547786690687,102.89809264787571,-1.1940945387199389,0.17707381476860148,-1.0170207239513374,2.6019461359702564E18,2.6849203046787245E17,1.8555571478474976E-20,200.0,13.3322
0.3658275717696807,3.05940638244828E15,2.0558420660626413,102.88487007332812,-1.1945015290969396,0.17711928131909835,-1.0173822477778414,2.582912081387659E18,2.652937055083354E17,1.8763084815614186E-20,200.0,13.3322
0.3660426970172035,3.025849620805578E15,2.053110742507264,102.87150044843936,-1.1941332319540214,0.17711898152370958,-1.017014250430312,2.564883108168992E18,2.6272234828576147E17,1.8970598152753396E-20,200.0,13.3322
0.36625782226472625,2.992255099979419E15,2.0503539275703417,102.85798377320944,-1.1929883746151575,0.17707253258427114,-1.0159158420308863,2.545047317689435E18,2.599600812741369E17,1.917801805076889E-20,200.0,13.3322
0.3664646125202511,2.959916778911216E15,2.0476787102832037,102.84484570697126,-1.19418493965674,0.177162271202806,-1.017022668453934,2.530720661078671E18,2.5778229516558266E17,1.939679110320357E-20,200.0,13.3322
0.3666714027757758,2.927523458087545E15,2.044977558656389,102.83155855434785,-1.1945954809125017,0.17720577288045355,-1.0173897080320482,2.514541854992534E18,2.5540790470124374E17,1.9615657594775222E-20,200.0,13.3322
0.36687819303130054,2.895084640675172E15,2.0422505845810965,102.81812231533922,-1.1942186841865765,0.17720264955478854,-1.017016034631788,2.496542342836068E18,2.5284157111279008E17,1.9834524086346872E-20,200.0,13.3322
0.3670849832868254,2.862609743944309E15,2.039497900914048,102.80453698994535,-1.1930528626794665,0.17715249092355806,-1.0159003717559085,2.4767535205200026E18,2.5008798241385414E17,2.0053287966757155E-20,200.0,13.3322
0.3672837614882332,2.8313494033550895E15,2.0368264323036787,102.79133085544683,-1.1942661957176728,0.1772414399486162,-1.0170247557690566,2.46241554653955E18,2.479070472790819E17,2.0284253140011927E-20,200.0,13.3322
0.36748253968964106,2.8000359126592065E15,2.03412879214812,102.77797342169119,-1.1946809712001405,0.17728325709746462,-1.017397714102676,2.446242875889565E18,2.4553316087000138E17,2.0515320924432488E-20,200.0,13.3322
0.36768131789104896,2.768678633671847E15,2.0314050937548007,102.76446468867842,-1.1942954759000344,0.17727752711044645,-1.0170179487895878,2.428266713830961E18,2.4297098604362067E17,2.074638870885305E-20,200.0,13.3322
0.3678800960924568,2.737286842425184E15,2.0286554514197452,102.75080465640853,-1.1931075666631825,0.17722380393511736,-1.0158837627280652,2.4085181632309023E18,2.4022520968360205E17,2.0977342876070833E-20,200.0,13.3322
0.36807117266545425,2.7070692647926345E15,2.02598666649633,102.73752445304558,-1.1943392722618273,0.17731227403462924,-1.0170269982271982,2.394163673747439E18,2.3804022967774637E17,2.1221428655509856E-20,200.0,13.3322
0.3682622492384517,2.6768002629003635E15,2.0232914544001344,102.72409054727554,-1.1947589696054532,0.17735265693253002,-1.0174063126729231,2.3779913298149156E18,2.356659460609417E17,2.146562805216049E-20,200.0,13.3322
0.36845332581144913,2.646489068987488E15,2.0205699299940783,102.7105029390984,-1.194364505915321,0.1773445019794407,-1.0170200039358803,2.360032116235951E18,2.3310702952931648E17,2.1709827448811127E-20,200.0,13.3322
0.36864440238444657,2.6161448295103585E15,2.017822209154737,102.69676162851418,-1.1931532395096591,0.17728732370947775,-1.0158659158001813,2.340316867610762E18,2.303681732239013E17,2.1953900728397333E-20,200.0,13.3322
0.36882807572734766,2.586935734043883E15,2.015155012662037,102.68340084582964,-1.194405026689058,0.17737561702052915,-1.0170294096685288,2.3259403640066647E18,2.2817819966004006E17,2.221212965045049E-20,200.0,13.3322
0.3690117490702488,2.55767682608356E15,2.0124611130792305,102.66988375136607,-1.194830352991826,0.17741479684194875,-1.0174155561498772,2.3097622319481405E18,2.25802571589846E17,2.2470484689568074E-20,200.0,13.3322
0.36919542241314995,2.5283772201397205E15,2.009740626976944,102.65621034512351,-1.1944265859074619,0.1774043735326278,-1.017022212374834,2.2918132657550922E18,2.2324597550703E17,2.2728839728685658E-20,200.0,13.3322
0.36937909575605105,2.499045944817263E15,2.006993671966277,102.64238062710194,-1.1931905376521792,0.1773438181217793,-1.0158467195303997,2.2721240583528044E18,2.205131189473089E17,2.2987054414505725E-20,200.0,13.3322
0.3695556527057768,2.47081198846276E15,2.004326932310311,102.62893220198535,-1.194464232254885,0.17743222656485505,-1.01703200569003,2.2577197020941998E18,2.1831714348326925E17,2.3260554813548098E-20,200.0,13.3322
0.3697322096555025,2.442529725848203E15,2.0016331913229237,102.61532463141684,-1.194895921385231,0.17747041793416926,-1.0174255034510618,2.2415293315998234E18,2.1593917283264854E17,2.353419556591449E-20,200.0,13.3322
0.36990876660522826,2.4142081657380355E15,1.9989125674486983,102.6015579153964,-1.1944824475317333,0.17745785957556853,-1.0170245879561648,2.2235835832477153E18,2.1338391807533446E17,2.380783631828088E-20,200.0,13.3322
0.370085323554954,2.3858562307344805E15,1.9961651802020683,102.58763205392405,-1.1932200229942862,0.17739397442634516,-1.015826048567941,2.2039128371211978E18,2.106561101662126E17,2.408132045458059E-20,200.0,13.3322
0.3702550398349763,2.358565004935065E15,1.9934977229641164,102.57408832108848,-1.1945175867758133,0.17748278293721198,-1.0170348038386012,2.1894744157930452E18,2.0845305817397056E17,2.43713407261574E-20,200.0,13.3322
0.3704247561149987,2.3312268810903975E15,1.9908029416007753,102.56038236430695,-1.1949564072690109,0.17752018634148806,-1.0174362209275227,2.1732649875067443E18,2.0607169037031315E17,2.4661517613765548E-20,200.0,13.3322
0.37059447239502097,2.303850774406196E15,1.9880809566131736,102.54651418357946,-1.1945327507647887,0.17750560446719327,-1.0170271462975955,2.1553150662364508E18,2.0351675217808944E17,2.4951694501373693E-20,200.0,13.3322
0.37076418867504335,2.2764455135231875E15,1.985331889604092,102.53248377890603,-1.1932421685565153,0.17743840700055902,-1.0158037615559563,2.135654850724549E18,2.007930080382451E17,2.524169613613948E-20,200.0,13.3322
0.37092732932597416,2.250065537436392E15,1.9826624905467622,102.5188364136946,-1.1945657207419387,0.17752789676365036,-1.0170378239782882,2.121175738931603E18,1.9858173100895862E17,2.5549621351322933E-20,200.0,13.3322
0.371090469976905,2.2236399800960248E15,1.9799654175631627,102.50502347789649,-1.1950124843523051,0.1775647008494991,-1.017447783502806,2.1049400259316536E18,1.961958486970508E17,2.5857721819366418E-20,200.0,13.3322
0.3712536106278358,2.1971776756163738E15,1.9772407934117011,102.49104497151168,-1.1945780914998283,0.17754818650334267,-1.0170299049964857,2.0869781426000474E18,1.9364015178192947E17,2.6165822287409903E-20,200.0,13.3322
0.37141675127876667,2.1706873709845572E15,1.9744887419869717,102.4769008945402,-1.1932573629628123,0.17747766433732548,-1.0157796986254866,2.0673201411981235E18,1.909194495028551E17,2.6473726073888012E-20,200.0,13.3322
0.37157357107226346,2.1451880817729422E15,1.971816119450211,102.46314084692155,-1.1946092045967072,0.1775681160697943,-1.0170410885269128,2.052793255280091E18,1.886987163060269E17,2.6801097406450475E-20,200.0,13.3322
0.3717303908657603,2.1196444424602892E15,1.9691154434625993,102.44921158736305,-1.1950647757982276,0.1776044998473424,-1.017460275950885,2.0365235791777738E18,1.8630713214787027E17,2.712866542056948E-20,200.0,13.3322
0.3718872106592572,2.0940652189010132E15,1.9663868392611077,102.43511311586471,-1.194619008551616,0.177586124621165,-1.017032883930451,2.0185415043576033E18,1.8374954523088426E17,2.7456233434688476E-20,200.0,13.3322
