E_over_N_Td,source,solver,energy_eV,energy_width_eV,eedf_eV_inv
200.0,MCIG GUI actual,mcig,40.34,0.5200000000000031,6.745222406676486e-06
200.0,MCIG GUI actual,mcig,40.86,0.5249999999999986,6.180080402416882e-06
200.0,MCIG GUI actual,mcig,41.39,0.5300000000000011,4.965487863719441e-06
200.0,MCIG GUI actual,mcig,41.92,0.5349999999999966,4.414915541180148e-06
200.0,MCIG GUI actual,mcig,42.46,0.5350000000000037,2.7637772478688956e-06
200.0,MCIG GUI actual,mcig,42.99,0.5399999999999991,2.7171103677826858e-06
200.0,MCIG GUI actual,mcig,43.54,0.5450000000000017,2.5598386035267334e-06
200.0,MCIG GUI actual,mcig,44.08,0.5450000000000017,1.8066959271874282e-06
200.0,MCIG GUI actual,mcig,44.63,0.5499999999999972,1.6970797913574768e-06
200.0,MCIG GUI actual,mcig,45.18,0.5499999999999972,1.4748679369653582e-06
200.0,MCIG GUI actual,mcig,45.73,0.5549999999999997,1.3520176992982685e-06
200.0,MCIG GUI actual,mcig,46.29,0.5600000000000023,7.024176189743008e-07
200.0,MCIG GUI actual,mcig,46.85,0.5650000000000048,7.870111988656968e-07
200.0,MCIG GUI actual,mcig,47.42,0.5649999999999977,6.926907580802521e-07
200.0,MCIG GUI actual,mcig,47.98,0.5649999999999977,2.743575054559286e-07
200.0,MCIG GUI actual,mcig,48.55,0.5750000000000028,6.368609541615883e-07
200.0,MCIG GUI actual,mcig,49.13,0.5799999999999983,3.0475213062420264e-07
200.0,MCIG GUI actual,mcig,49.71,0.5799999999999983,4.797858543397323e-07
200.0,MCIG GUI actual,mcig,50.29,0.5799999999999983,3.628916867541288e-07
200.0,MCIG GUI actual,mcig,50.87,0.5850000000000009,1.442167918785825e-07
200.0,MCIG GUI actual,mcig,51.46,0.5899999999999963,1.8040950800119678e-07
200.0,MCIG GUI actual,mcig,52.05,0.5949999999999989,7.472194250704836e-08
200.0,MCIG GUI actual,mcig,52.65,0.6000000000000085,1.781516600363391e-07
200.0,MCIG GUI actual,mcig,53.25,0.5999999999999943,1.8122903615450618e-07
200.0,MCIG GUI actual,mcig,53.85,0.6000000000000085,1.0346297800492587e-07
200.0,MCIG GUI actual,mcig,54.45,0.6049999999999969,3.327083678351988e-08
200.0,MCIG GUI actual,mcig,55.06,0.6099999999999994,6.897398603486333e-08
200.0,MCIG GUI actual,mcig,55.67,0.615000000000002,1.6713308873355483e-07
200.0,MCIG GUI actual,mcig,56.29,0.6199999999999903,1.6409225197459584e-07
200.0,MCIG GUI actual,mcig,56.91,0.6200000000000045,0.0
200.0,MCIG GUI actual,mcig,57.53,0.6200000000000045,3.237016254732428e-08
200.0,MCIG GUI actual,mcig,58.15,0.625,3.2601314120268854e-08
200.0,MCIG GUI actual,mcig,58.78,0.6299999999999955,3.24270641325816e-08
400.0,MCIG GUI actual,mcig,0.001138,0.0036665,0.0013200415869042033
400.0,MCIG GUI actual,mcig,0.006195,0.007646,0.0032658990625180078
400.0,MCIG GUI actual,mcig,0.01643,0.0127975,0.004943446642520012
400.0,MCIG GUI actual,mcig,0.03179,0.01792,0.006697840934140016
400.0,MCIG GUI actual,mcig,0.05227,0.02303999999999999,0.00865363141182702
400.0,MCIG GUI actual,mcig,0.07787,0.02816500000000001,0.010484689544563925
400.0,MCIG GUI actual,mcig,0.1086,0.033265,0.01241875663446173
400.0,MCIG GUI actual,mcig,0.1444,0.03839999999999999,0.014724461230401737
400.0,MCIG GUI actual,mcig,0.1854,0.04355000000000003,0.016508719152951143
400.0,MCIG GUI actual,mcig,0.2315,0.04864999999999997,0.018311181593974744
400.0,MCIG GUI actual,mcig,0.2827,0.05375000000000002,0.020509924185818047
400.0,MCIG GUI actual,mcig,0.339,0.05885000000000001,0.022595214158688856
400.0,MCIG GUI actual,mcig,0.4004,0.06399999999999995,0.024796803588239658
400.0,MCIG GUI actual,mcig,0.467,0.06915000000000004,0.026936285386052767
400.0,MCIG GUI actual,mcig,0.5387,0.07424999999999993,0.02897726315193597
400.0,MCIG GUI actual,mcig,0.6155,0.07935000000000003,0.030966197919745475
400.0,MCIG GUI actual,mcig,0.6974,0.08445000000000003,0.033232681623091086
400.0,MCIG GUI actual,mcig,0.7844,0.08960000000000001,0.03522162227575478
400.0,MCIG GUI actual,mcig,0.8766,0.09475,0.03724162776735399
400.0,MCIG GUI actual,mcig,0.9739,0.09970000000000001,0.039625183162750696
400.0,MCIG GUI actual,mcig,1.076,0.10504999999999987,0.041022906880257295
400.0,MCIG GUI actual,mcig,1.184,0.1100000000000001,0.043383933673339606
400.0,MCIG GUI actual,mcig,1.296,0.11499999999999999,0.04505708643896211
400.0,MCIG GUI actual,mcig,1.414,0.12049999999999983,0.04690664797146732
400.0,MCIG GUI actual,mcig,1.537,0.12550000000000017,0.04869224550442272
400.0,MCIG GUI actual,mcig,1.665,0.13050000000000006,0.050347594538716324
400.0,MCIG GUI actual,mcig,1.798,0.13549999999999995,0.05220720545951502
400.0,MCIG GUI actual,mcig,1.936,0.14100000000000001,0.05353777596999533
400.0,MCIG GUI actual,mcig,2.08,0.1459999999999999,0.05448643122819473
400.0,MCIG GUI actual,mcig,2.228,0.15100000000000025,0.05671251594692574
400.0,MCIG GUI actual,mcig,2.382,0.15649999999999986,0.05768900555399284
400.0,MCIG GUI actual,mcig,2.541,0.16100000000000003,0.059261282120859446
400.0,MCIG GUI actual,mcig,2.704,0.16599999999999993,0.06002905863894665
400.0,MCIG GUI actual,mcig,2.873,0.17149999999999999,0.06119512248471455
400.0,MCIG GUI actual,mcig,3.047,0.17700000000000005,0.06183744823519415
400.0,MCIG GUI actual,mcig,3.227,0.18199999999999994,0.06292635227836245
400.0,MCIG GUI actual,mcig,3.411,0.1865000000000001,0.06366302596880616
400.0,MCIG GUI actual,mcig,3.6,0.19199999999999973,0.06424935374542855
400.0,MCIG GUI actual,mcig,3.795,0.19750000000000023,0.06463005941325305
400.0,MCIG GUI actual,mcig,3.995,0.2019999999999995,0.06531780678918546
400.0,MCIG GUI actual,mcig,4.199,0.20700000000000074,0.06582741008509396
400.0,MCIG GUI actual,mcig,4.409,0.21249999999999947,0.06596461352461197
400.0,MCIG GUI actual,mcig,4.624,0.21799999999999997,0.06622484601764407
400.0,MCIG GUI actual,mcig,4.845,0.22299999999999986,0.06645941391087266
400.0,MCIG GUI actual,mcig,5.07,0.22750000000000092,0.06631427291757416
400.0,MCIG GUI actual,mcig,5.3,0.23299999999999876,0.06625233437968236
400.0,MCIG GUI actual,mcig,5.536,0.23800000000000043,0.06648542604959577
400.0,MCIG GUI actual,mcig,5.776,0.24300000000000033,0.06587078295367976
400.0,MCIG GUI actual,mcig,6.022,0.24849999999999994,0.06584532845125296
400.0,MCIG GUI actual,mcig,6.273,0.25349999999999984,0.06526742172967566
400.0,MCIG GUI actual,mcig,6.529,0.25849999999999973,0.06499137641892186
400.0,MCIG GUI actual,mcig,6.79,0.2635000000000005,0.06458907516171106
400.0,MCIG GUI actual,mcig,7.056,0.26900000000000013,0.06381256211989485
400.0,MCIG GUI actual,mcig,7.328,0.274,0.06343908193598265
400.0,MCIG GUI actual,mcig,7.604,0.2789999999999999,0.06238074933953065
400.0,MCIG GUI actual,mcig,7.886,0.2845000000000004,0.06170995646907995
400.0,MCIG GUI actual,mcig,8.173,0.2889999999999997,0.06092735321301765
400.0,MCIG GUI actual,mcig,8.464,0.2940000000000005,0.059925205200034644
400.0,MCIG GUI actual,mcig,8.761,0.2994999999999983,0.059238870467068445
400.0,MCIG GUI actual,mcig,9.063,0.3050000000000015,0.05824315694535694
400.0,MCIG GUI actual,mcig,9.371,0.3100000000000005,0.057014282780085336
400.0,MCIG GUI actual,mcig,9.683,0.3144999999999989,0.05581777331141074
400.0,MCIG GUI actual,mcig,10.0,0.3185000000000002,0.05451040580165733
400.0,MCIG GUI actual,mcig,10.32,0.3249999999999993,0.053335699060949135
400.0,MCIG GUI actual,mcig,10.65,0.33000000000000185,0.052210545388356525
400.0,MCIG GUI actual,mcig,10.98,0.3349999999999991,0.050918984345151026
400.0,MCIG GUI actual,mcig,11.32,0.33999999999999986,0.04956814392838572
400.0,MCIG GUI actual,mcig,11.66,0.34500000000000064,0.04806008730647172
400.0,MCIG GUI actual,mcig,12.01,0.35499999999999865,0.04657189117460521
400.0,MCIG GUI actual,mcig,12.37,0.3550000000000004,0.04454238682300191
400.0,MCIG GUI actual,mcig,12.72,0.3600000000000012,0.043135144122629705
400.0,MCIG GUI actual,mcig,13.09,0.3699999999999992,0.0414242936892725
400.0,MCIG GUI actual,mcig,13.46,0.3699999999999992,0.039664878727627396
400.0,MCIG GUI actual,mcig,13.83,0.375,0.03808279195436659
400.0,MCIG GUI actual,mcig,14.21,0.3800000000000008,0.03624180802444149
400.0,MCIG GUI actual,mcig,14.59,0.3849999999999998,0.034478274279028685
400.0,MCIG GUI actual,mcig,14.98,0.3949999999999996,0.03282775519296828
400.0,MCIG GUI actual,mcig,15.38,0.40000000000000036,0.031110819908830478
400.0,MCIG GUI actual,mcig,15.78,0.40000000000000036,0.029580528554665374
400.0,MCIG GUI actual,mcig,16.18,0.4049999999999976,0.02786858196857777
400.0,MCIG GUI actual,mcig,16.59,0.4100000000000037,0.02625290245747086
400.0,MCIG GUI actual,mcig,17.0,0.41499999999999915,0.02478541226612516
400.0,MCIG GUI actual,mcig,17.42,0.4250000000000007,0.023310801710831455
400.0,MCIG GUI actual,mcig,17.85,0.4299999999999997,0.02174531473005525
400.0,MCIG GUI actual,mcig,18.28,0.4299999999999997,0.020350983846295648
400.0,MCIG GUI actual,mcig,18.71,0.4349999999999987,0.018968117224864044
400.0,MCIG GUI actual,mcig,19.15,0.4450000000000003,0.01759471307998904
400.0,MCIG GUI actual,mcig,19.6,0.45000000000000284,0.016363114945946642
400.0,MCIG GUI actual,mcig,20.05,0.4549999999999983,0.015290256043981139
400.0,MCIG GUI actual,mcig,20.51,0.46000000000000085,0.014167560483364334
400.0,MCIG GUI actual,mcig,20.97,0.4599999999999973,0.013077186637504032
400.0,MCIG GUI actual,mcig,21.43,0.46499999999999986,0.012098125559551429
400.0,MCIG GUI actual,mcig,21.9,0.4750000000000014,0.011161644197951027
400.0,MCIG GUI actual,mcig,22.38,0.4799999999999969,0.010395775561749126
400.0,MCIG GUI actual,mcig,22.86,0.485000000000003,0.009546560151228622
400.0,MCIG GUI actual,mcig,23.35,0.48999999999999844,0.00872969643460212
400.0,MCIG GUI actual,mcig,23.84,0.495000000000001,0.008045913468837219
400.0,MCIG GUI actual,mcig,24.34,0.5,0.007341434893553618
400.0,MCIG GUI actual,mcig,24.84,0.504999999999999,0.006790443878461916
400.0,MCIG GUI actual,mcig,25.35,0.5100000000000016,0.006221853228399416
400.0,MCIG GUI actual,mcig,25.86,0.5100000000000016,0.005724725404243314
400.0,MCIG GUI actual,mcig,26.37,0.519999999999996,0.005226278789530213
400.0,MCIG GUI actual,mcig,26.9,0.5250000000000021,0.004777603295597811
400.0,MCIG GUI actual,mcig,27.42,0.5300000000000011,0.00439347584676241
400.0,MCIG GUI actual,mcig,27.96,0.5350000000000001,0.00398884992760921
400.0,MCIG GUI actual,mcig,28.49,0.5399999999999991,0.0036231523612917085
400.0,MCIG GUI actual,mcig,29.04,0.5449999999999982,0.0033207618685260083
400.0,MCIG GUI actual,mcig,29.58,0.5500000000000007,0.0030007352095143074
400.0,MCIG GUI actual,mcig,30.14,0.5600000000000023,0.0027407153626613067
400.0,MCIG GUI actual,mcig,30.7,0.5599999999999987,0.002508902290615706
400.0,MCIG GUI actual,mcig,31.26,0.5650000000000013,0.0022650885466092056
400.0,MCIG GUI actual,mcig,31.83,0.5699999999999932,0.0020678071457838052
400.0,MCIG GUI actual,mcig,32.4,0.5750000000000028,0.0018679957406839045
400.0,MCIG GUI actual,mcig,32.98,0.5799999999999983,0.0016841512034011042
400.0,MCIG GUI actual,mcig,33.56,0.585000000000008,0.0015362188798467037
400.0,MCIG GUI actual,mcig,34.15,0.5949999999999989,0.0013575117630358032
400.0,MCIG GUI actual,mcig,34.75,0.5949999999999989,0.0012132226464165031
400.0,MCIG GUI actual,mcig,35.34,0.6000000000000014,0.001121462597690003
400.0,MCIG GUI actual,mcig,35.95,0.6099999999999994,0.0010198127281739024
400.0,MCIG GUI actual,mcig,36.56,0.6099999999999994,0.0009184383488615022
400.0,MCIG GUI actual,mcig,37.17,0.615000000000002,0.0008027879585044019
400.0,MCIG GUI actual,mcig,37.79,0.625,0.0007307661838050017
400.0,MCIG GUI actual,mcig,38.42,0.6299999999999955,0.0006645561933598017
400.0,MCIG GUI actual,mcig,39.05,0.6299999999999955,0.0005944541411888014
400.0,MCIG GUI actual,mcig,39.68,0.6350000000000051,0.0005301502508671014
400.0,MCIG GUI actual,mcig,40.32,0.644999999999996,0.0004713905346381011
400.0,MCIG GUI actual,mcig,40.97,0.6500000000000057,0.000420030012414801
400.0,MCIG GUI actual,mcig,41.62,0.6499999999999986,0.0003782520219201009
400.0,MCIG GUI actual,mcig,42.27,0.6550000000000011,0.0003334710131336008
400.0,MCIG GUI actual,mcig,42.93,0.6649999999999991,0.0002976871124252007
400.0,MCIG GUI actual,mcig,43.6,0.6700000000000017,0.00025573257273970066
400.0,MCIG GUI actual,mcig,44.27,0.6700000000000017,0.0002452672758701006
400.0,MCIG GUI actual,mcig,44.94,0.6799999999999926,0.00021599630627030053
400.0,MCIG GUI actual,mcig,45.63,0.6850000000000023,0.00019030957860440047
400.0,MCIG GUI actual,mcig,46.31,0.6850000000000023,0.0001645279062528004
400.0,MCIG GUI actual,mcig,47.0,0.6950000000000003,0.00014522240547870034
400.0,MCIG GUI actual,mcig,47.7,0.6999999999999957,0.00013786664835310032
400.0,MCIG GUI actual,mcig,48.4,0.7049999999999983,0.00011806529501640028
400.0,MCIG GUI actual,mcig,49.11,0.710000000000008,0.00010004819086610024
400.0,MCIG GUI actual,mcig,49.82,0.7149999999999963,9.52348555991932e-05
400.0,MCIG GUI actual,mcig,50.54,0.7199999999999989,7.858774233256217e-05
400.0,MCIG GUI actual,mcig,51.26,0.7199999999999989,7.250832027816085e-05
400.0,MCIG GUI actual,mcig,51.98,0.7299999999999969,6.281577070488929e-05
400.0,MCIG GUI actual,mcig,52.72,0.7350000000000065,5.8452260978848824e-05
400.0,MCIG GUI actual,mcig,53.45,0.740000000000002,5.111733007520532e-05
400.0,MCIG GUI actual,mcig,54.2,0.7449999999999974,4.794593316105933e-05
400.0,MCIG GUI actual,mcig,54.94,0.75,4.177659553484513e-05
400.0,MCIG GUI actual,mcig,55.7,0.7550000000000026,3.5433940556105735e-05
400.0,MCIG GUI actual,mcig,56.45,0.759999999999998,3.141898809755803e-05
400.0,MCIG GUI actual,mcig,57.22,0.7700000000000031,2.8154297266856565e-05
400.0,MCIG GUI actual,mcig,57.99,0.769999999999996,2.7322630781468518e-05
400.0,MCIG GUI actual,mcig,58.76,0.7749999999999986,2.284337752484838e-05
400.0,MCIG GUI actual,mcig,59.54,0.7800000000000011,2.0377817102437996e-05
400.0,MCIG GUI actual,mcig,60.32,0.7850000000000037,1.560139668633941e-05
400.0,MCIG GUI actual,mcig,61.11,0.789999999999992,1.3246154557492542e-05
400.0,MCIG GUI actual,mcig,61.9,0.7950000000000017,1.3041171166381717e-05
400.0,MCIG GUI actual,mcig,62.7,0.8000000000000043,1.2631048972238494e-05
400.0,MCIG GUI actual,mcig,63.5,0.8049999999999997,9.993940603739554e-06
400.0,MCIG GUI actual,mcig,64.31,0.8149999999999977,8.214557255960194e-06
400.0,MCIG GUI actual,mcig,65.13,0.8199999999999932,7.682124644857683e-06
400.0,MCIG GUI actual,mcig,65.95,0.8200000000000074,6.783309262928661e-06
400.0,MCIG GUI actual,mcig,66.77,0.8250000000000028,6.169985359671423e-06
400.0,MCIG GUI actual,mcig,67.6,0.8299999999999983,4.98063257047748e-06
400.0,MCIG GUI actual,mcig,68.43,0.8349999999999937,4.529899646472973e-06
400.0,MCIG GUI actual,mcig,69.27,0.8449999999999989,3.243800712191359e-06
400.0,MCIG GUI actual,mcig,70.12,0.8500000000000085,3.5435048574597896e-06
400.0,MCIG GUI actual,mcig,70.97,0.8499999999999943,4.090282608265879e-06
400.0,MCIG GUI actual,mcig,71.82,0.855000000000004,2.388682748765412e-06
400.0,MCIG GUI actual,mcig,72.68,0.8650000000000091,2.274290313124036e-06
400.0,MCIG GUI actual,mcig,73.55,0.8699999999999903,2.2762835193039105e-06
400.0,MCIG GUI actual,mcig,74.42,0.875,2.265464640659923e-06
400.0,MCIG GUI actual,mcig,75.3,0.8800000000000097,1.6125295329843971e-06
400.0,MCIG GUI actual,mcig,76.18,0.8799999999999955,1.545375948352504e-06
400.0,MCIG GUI actual,mcig,77.06,0.8849999999999909,1.3602659168978964e-06
400.0,MCIG GUI actual,mcig,77.95,0.8950000000000102,7.753088051117998e-07
400.0,MCIG GUI actual,mcig,78.85,0.8999999999999915,9.180262724041646e-07
400.0,MCIG GUI actual,mcig,79.75,0.9050000000000011,9.971964020894363e-07
400.0,MCIG GUI actual,mcig,80.66,0.9099999999999966,6.621759524436655e-07
400.0,MCIG GUI actual,mcig,81.57,0.9100000000000108,6.235407995658445e-07
400.0,MCIG GUI actual,mcig,82.48,0.9199999999999875,5.217554249865746e-07
400.0,MCIG GUI actual,mcig,83.41,0.9250000000000114,3.4769485396521997e-07
400.0,MCIG GUI actual,mcig,84.33,0.9249999999999972,4.819690610870049e-07
400.0,MCIG GUI actual,mcig,85.26,0.9350000000000023,1.7278681784927927e-07
400.0,MCIG GUI actual,mcig,86.2,0.9399999999999977,2.2185968972227004e-07
400.0,MCIG GUI actual,mcig,87.14,0.9450000000000074,3.4408842214171946e-07
400.0,MCIG GUI actual,mcig,88.09,0.9499999999999886,2.4967726691269106e-07
400.0,MCIG GUI actual,mcig,89.04,0.9550000000000125,2.456883547303418e-07
400.0,MCIG GUI actual,mcig,90.0,0.9599999999999795,4.336039194916081e-08
400.0,MCIG GUI actual,mcig,90.96,0.9650000000000034,1.62054800016786e-07
400.0,MCIG GUI actual,mcig,91.93,0.9700000000000131,8.060109013181756e-08
400.0,MCIG GUI actual,mcig,92.9,0.9749999999999943,1.202640335450558e-07
400.0,MCIG GUI actual,mcig,93.88,0.980000000000004,1.222144815304163e-07
400.0,MCIG GUI actual,mcig,94.86,0.9849999999999852,1.1901315229293538e-07
400.0,MCIG GUI actual,mcig,95.85,0.9950000000000045,3.946729519596278e-08
400.0,MCIG GUI actual,mcig,96.85,0.9950000000000045,3.926519754742207e-08
400.0,MCIG GUI actual,mcig,97.84,1.0,0.0
400.0,MCIG GUI actual,mcig,98.85,1.009999999999991,7.773134480088973e-08
400.0,MCIG GUI actual,mcig,99.86,1.0250000000000057,0.0
400.0,MCIG GUI actual,mcig,100.9,1.0400000000000205,7.695811964491931e-08
50.0,product two_term,two_term,0.0001,0.00023935287248,0.0008996911161682396
50.0,product two_term,two_term,0.00037870574497,0.00055741148993,0.00160993097769685
50.0,product two_term,two_term,0.0012148229799,0.0011148229799,0.0029797680245941694
50.0,product two_term,two_term,0.0026083517047,0.0016722344698,0.00440531964189138
50.0,product two_term,two_term,0.0045592919195,0.0022296459597,0.005843605535088566
50.0,product two_term,two_term,0.0070676436242,0.0027870574497,0.007286528422985743
50.0,product two_term,two_term,0.010133406819,0.0033444689396,0.008731572370382915
50.0,product two_term,two_term,0.013756581503,0.0039018804295,0.010177690529980086
50.0,product two_term,two_term,0.017937167678,0.0044592919195,0.011624390194977255
50.0,product two_term,two_term,0.022675165342,0.0050167034094,0.013071285478974423
50.0,product two_term,two_term,0.027970574497,0.0055741148993,0.014517940602971595
50.0,product two_term,two_term,0.033823395141,0.0061315263893,0.015964638979968762
50.0,product two_term,two_term,0.040233627275,0.0066889378792,0.017411296649965935
50.0,product two_term,two_term,0.047201270899,0.0072463493691,0.0188579355189631
50.0,product two_term,two_term,0.054726326014,0.0078037608591,0.02030420722196027
50.0,product two_term,two_term,0.062808792618,0.008361172349,0.021750225451957445
50.0,product two_term,two_term,0.071448670712,0.008918583839,0.023195617955954612
50.0,product two_term,two_term,0.080645960296,0.0094759953289,0.024640708841951787
50.0,product two_term,two_term,0.090400661369,0.010033406819,0.02608537462794896
50.0,product two_term,two_term,0.10071277393,0.010590818309,0.027529923766946133
50.0,product two_term,two_term,0.11158229799,0.011148229799,0.028973887189943308
50.0,product two_term,two_term,0.12300923353,0.011705641289,0.030416961584940484
50.0,product two_term,two_term,0.13499358056,0.012263052779,0.03185989248993766
50.0,product two_term,two_term,0.14753533909,0.012820464268,0.033302641337934834
50.0,product two_term,two_term,0.1606345091,0.013377875758,0.03474350387993202
50.0,product two_term,two_term,0.1742910906,0.013935287248,0.0361814441809292
50.0,product two_term,two_term,0.1885050836,0.014492698738,0.03761873252392639
50.0,product two_term,two_term,0.20327648808,0.015050110228,0.03905582889892358
50.0,product two_term,two_term,0.21860530405,0.015607521718,0.04049260927492077
50.0,product two_term,two_term,0.23449153152,0.016164933208,0.041928656317917964
50.0,product two_term,two_term,0.25093517047,0.016722344698,0.04336444080591515
50.0,product two_term,two_term,0.26793622091,0.017279756188,0.04479997664991234
50.0,product two_term,two_term,0.28549468285,0.017837167678,0.04623120998690954
50.0,product two_term,two_term,0.30361055627,0.018394579168,0.04765702959790675
50.0,product two_term,two_term,0.32228384118,0.018951990658,0.04908250380490396
50.0,product two_term,two_term,0.34151453758,0.019509402148,0.05050760316290118
50.0,product two_term,two_term,0.36130264548,0.020066813638,0.051931176652898384
